Predicted Driver Gene,Degree
EEF1A1,136
GAPDH,116
EEF2,114
EEF1G,104
FTL,76
PDE10A,72
PDE4D,70
HMGA1,69
HNRNPA1,63
HNRNPC,58
PDE3A,58
HSPA8,40
PKM,40
RPS3,38
HNRNPU,36
PGAM1,36
PDE4B,34
MYO10,32
RPLP0,32
PFN1,30
RPL13,30
RPL41,30
MECOM,29
KANSL1,28
NCL,28
NFIA,28
PTK2,28
MDK,27
NAP1L1,26
RPL15,26
MBNL1,25
NIPSNAP1,25
PALLD,24
PARD3,24
PRKCA,23
RPL27A,23
MEIS1,22
NUFIP2,22
NIPBL,21
PDE7B,20
PSAP,20
RPL13A,20
RPS2,20
RPS6,20
MATR3,19
NASP,19
PTPN14,19
PRKDC,18
RPL3,18
MYL6,17
NONO,17
NR3C1,17
RPL23,17
RPL8,17
OXCT1,16
PPP3CA,16
PTBP2,16
PTPRJ,16
RERE,16
RPL37,16
RPS9,16
SCD,16
NUP210,15
PDE1A,15
PDE8A,15
PIP5K1A,15
PKP4,15
PTMA,15
RBFOX2,15
RPS17,15
RPS4X,15
RPTOR,14
SERBP1,14
SREBF2,14
OAZ1,13
OBSCN,13
PAICS,13
PC,13
PLEC,13
POLA1,13
PPP6R3,13
PTMS,13
PUM1,13
RBMX,13
RPL11,13
RPL32,13
RPS8,13
SAE1,13
SMYD3,13
MRPS27,12
NR6A1,12
NUP155,12
PHF20,12
PIP4K2A,12
RAP1B,12
RPL23A,12
RPS12,12
RPS23,12
SRRM2,12
SSH2,12
NHS,11
PDE3B,11
PHB2,11
PTPRF,11
RAN,11
RNF220,11
RPS15,11
RPS15A,11
RPS27A,11
RPS29,11
SCMH1,11
SLC7A5,11
TPT1,11
PDLIM1,10
PHC1,10
PLEKHA2,10
POGZ,10
PRPF8,10
PTGES3,10
RAD23B,10
RCC2,10
RPS11,10
RPS18,10
RSRC1,10
SSBP3,10
TEAD1,10
PPP6R2,9
PRKCE,9
PTBP1,9
PXN,9
RAB10,9
RAB31,9
RBM14,9
RBM39,9
ROBO1,9
ROCK2,9
RPL10A,9
RPL29,9
RPLP2,9
RTN3,9
SEMA3C,9
SEPHS1,9
SH3PXD2B,9
SLCO3A1,9
SPTAN1,9
PHF21A,8
PPP2R1A,8
PSMB2,8
RAD18,8
RAI1,8
RALY,8
RBM4,8
RDX,8
RICTOR,8
RPL12,8
RPL35A,8
RPL7A,8
RPS19,8
RPS5,8
RPS6KA2,8
RSF1,8
SF1,8
SGMS1,8
SIK3,8
SMAD6,8
SMARCC1,8
SPIN1,8
SUPT3H,8
TBC1D5,8
TUBA1B,8
PAWR,7
PGD,7
POM121,7
PRDX1,7
PRDX5,7
PSMD11,7
QPRT,7
RAB1B,7
RABGAP1,7
RANGAP1,7
RHOBTB3,7
RPS16,7
RPS27,7
SCLT1,7
SEC11A,7
SEC31A,7
SHISA5,7
SLC39A1,7
SLMAP,7
SMCHD1,7
SRPK2,7
SRSF1,7
STRN3,7
TKT,7
TMSB4X,7
TNS3,7
TRIO,7
PPFIA1,6
PRKAA1,6
PRKCI,6
RAB3GAP2,6
RCOR1,6
RFX3,6
RNPS1,6
RPL6,6
RPN2,6
RPRD1A,6
RPRD2,6
RPS20,6
RPSA,6
RTN4,6
S100A11,6
SCFD2,6
SERP1,6
SF3B2,6
SH3BP4,6
SIL1,6
SIN3A,6
SLC25A24,6
SMG1,6
SNRPB,6
SNX5,6
SPTSSA,6
SRCAP,6
SRPK1,6
TANC1,6
TUBB,6
PDLIM5,5
PDS5A,5
PPIB,5
PPP2R5C,5
PSMD1,5
PUM2,5
RAPGEF1,5
RBBP4,5
RCC1,5
RFC3,5
ROR1,5
RPL26,5
RPL27,5
RPL28,5
RPL38,5
RPRD1B,5
RPS13,5
RRM1,5
SCARB1,5
SEC61A1,5
SH3PXD2A,5
SH3RF1,5
SHOC2,5
SKIL,5
SKP1,5
SLC25A3,5
SLC2A3,5
SMC4,5
SMG6,5
SPATA5,5
SPIDR,5
SPTBN1,5
SQSTM1,5
SRGAP1,5
SRRM1,5
ST13,5
STRAP,5
SUPT16H,5
TAX1BP1,5
TBC1D4,5
TBL1X,5
TFDP1,5
TFDP2,5
TMBIM6,5
TOP2A,5
TPI1,5
PRDX6,4
PSMB7,4
PSPC1,4
RAPGEF6,4
RFX7,4
RIF1,4
RPL19,4
RPL24,4
RPL31,4
RPL34,4
RSL24D1,4
RXRA,4
SAP18,4
SARNP,4
SDCCAG8,4
SEC14L1,4
SESN3,4
SETD2,4
SF3B3,4
SH3D19,4
SH3GLB2,4
SH3KBP1,4
SLC2A1,4
SLC3A2,4
SLC7A6,4
SMPD4,4
SNRNP200,4
SNTB2,4
SOX4,4
SRP9,4
SRSF11,4
SRSF4,4
SRSF5,4
SSBP2,4
ST3GAL4,4
STARD13,4
STIP1,4
STK25,4
STOM,4
STT3B,4
SUMF1,4
SYNGR2,4
SYNJ2,4
TACC1,4
TBC1D14,4
TCERG1,4
TGFBI,4
TLN1,4
TNRC6A,4
TNRC6B,4
TOMM20,4
TPM1,4
TPX2,4
TRPS1,4
UBE2E2,4
UBE2K,4
UCK2,4
USP32,4
UST,4
WASF2,4
POLR2A,3
RAB5B,3
RASAL2,3
RASSF8,3
REV3L,3
RNF216,3
RNGTT,3
RPA1,3
RPS7,3
RSL1D1,3
RYK,3
S100PBP,3
SBF2,3
SCARA3,3
SDC2,3
SEC24C,3
SERPINH1,3
SF3A3,3
SHC1,3
SHMT2,3
SKA2,3
SKAP2,3
SLC4A2,3
SLC7A11,3
SLC9A3R1,3
SNX3,3
SP3,3
SPARC,3
SRD5A1,3
SREBF1,3
SRGAP2,3
SRP72,3
SRSF10,3
SRSF6,3
SSR1,3
ST3GAL1,3
ST3GAL3,3
STC2,3
STK24,3
STX6,3
SUMO3,3
TACC3,3
TARDBP,3
TBCD,3
TFCP2,3
THOC2,3
TIA1,3
TMED10,3
TNPO1,3
TOMM7,3
TRAF3,3
TRIM44,3
TRIP6,3
TTI1,3
TUBA1C,3
TUBB4B,3
UBE2E1,3
UBE2G2,3
UBE2R2,3
UBE4B,3
UQCRH,3
URM1,3
USP10,3
USP15,3
USP25,3
USP34,3
VAV3,3
VMP1,3
VPS53,3
WDFY3,3
WDR33,3
WNK1,3
RPS3A,2
SF3A1,2
SLC16A3,2
SLC1A5,2
SLC25A13,2
SLC25A5,2
SLC44A2,2
SMG5,2
SMG7,2
SMURF1,2
SNCA,2
SNRPD3,2
SNX13,2
SPAG9,2
SPPL3,2
SREK1,2
SSH1,2
SSR3,2
SSU72,2
ST3GAL2,2
ST6GAL1,2
STAT1,2
STIM1,2
STK39,2
STK4,2
SUN1,2
SURF4,2
SYNE2,2
SZT2,2
TAF1D,2
TALDO1,2
THAP4,2
TIAL1,2
TIAM2,2
TIPIN,2
TMED3,2
TMED9,2
TMEM30A,2
TMEM50A,2
TNFAIP8,2
TNFRSF10B,2
TOR1AIP2,2
TPGS2,2
TRAF4,2
TRAK1,2
TRAP1,2
TRIM37,2
TRMT11,2
TRPM7,2
TUBA1A,2
TUBB2A,2
TUBB6,2
TUFM,2
TULP4,2
TXNRD1,2
UBA52,2
UBAC2,2
UBAP2L,2
UBC,2
UBE2E3,2
UBE2H,2
UBR4,2
UCKL1,2
UGGT1,2
UQCRC2,2
USP22,2
USP24,2
USP4,2
USP5,2
VAPA,2
VAV2,2
VCP,2
VPS25,2
VPS39,2
WAC,2
XPO6,2
XRCC5,2
ZCCHC7,2
SEC16A,1
SETX,1
SMARCA5,1
SNRNP70,1
SNRPD2,1
SNX8,1
SOS1,1
SPG11,1
SRRT,1
SRSF7,1
SRSF9,1
STAU1,1
STON2,1
STRN4,1
STX16,1
SUPT5H,1
SUPT6H,1
SWAP70,1
SYMPK,1
SYNCRIP,1
TAF3,1
TAF4,1
TCP1,1
TDP1,1
TEAD4,1
TECR,1
TES,1
TET2,1
THY1,1
TICRR,1
TIMP2,1
TJP1,1
TLE4,1
TMED2,1
TMEM258,1
TNKS,1
TNPO2,1
TNPO3,1
TP53BP1,1
TPCN1,1
TPD52,1
TPST1,1
TRA2B,1
TRAF2,1
TRAPPC12,1
TRAPPC9,1
TRERF1,1
TRIM56,1
TRIP12,1
TRIP13,1
TRPC4AP,1
TSEN2,1
TTC37,1
TTF2,1
TUBGCP3,1
TXNIP,1
TYW1,1
U2AF2,1
U2SURP,1
UBA1,1
UBA2,1
UBA6,1
UBE2D3,1
UBE2G1,1
UBE2I,1
UBE2V2,1
UBE2Z,1
UBFD1,1
UBTF,1
UGP2,1
UHRF2,1
UNC13B,1
UPF3A,1
UQCC1,1
UQCRB,1
USO1,1
USP12,1
USP28,1
USP39,1
USP6NL,1
USP7,1
VAC14,1
VASP,1
VDAC1,1
VIM,1
VPS41,1
VPS51,1
VRK1,1
WASL,1
WDFY2,1
WDR1,1
WDR26,1
WDR43,1
WDR5,1
WDR6,1
WDR70,1
WDTC1,1
WLS,1
WSB1,1
XPO4,1
XPO7,1
XPOT,1
XPR1,1
XRN2,1
YBX1,1
YBX3,1
YEATS2,1
YTHDF2,1
YWHAB,1
YWHAH,1
ZFR,1
ZNF124,1
ZNF254,1
ZNF638,1
