Gene,Score,Confirmed Sources
YAP1,1.0,"OncoKB, OnGene"
RPL11,1.0,IntOGen
RPL27A,1.0,
PDE4D,1.0,IntOGen
TRIO,1.0,"OnGene, NCG, IntOGen"
TRPS1,1.0,"NCG, IntOGen"
RPL19,1.0,IntOGen
VAV3,1.0,"OnGene, IntOGen"
SSH2,1.0,IntOGen
RPL15,1.0,
TUBB,1.0,IntOGen
USP48,1.0,IntOGen
PDE10A,1.0,IntOGen
VDAC1,1.0,
TEAD1,1.0,
WAC,1.0,"NCG, IntOGen"
PDE3A,1.0,IntOGen
PDE4B,1.0,
SMYD3,1.0,OncoKB
RPS4X,1.0,
SSBP3,1.0,
RPS29,1.0,
ZNF207,1.0,NCG
VMP1,1.0,
TPX2,1.0,NCG
TUBA1B,1.0,IntOGen
RPL23,1.0,OnGene
PKM,1.0,IntOGen
RPLP0,1.0,IntOGen
TPI1,1.0,
TPT1,1.0,
RPS2,1.0,"NCG, IntOGen"
RPL13A,1.0,NCG
RPL32,1.0,
RPL13,1.0,
PFN1,1.0,IntOGen
WNK1,1.0,"NCG, IntOGen"
RPS9,1.0,
SMARCC1,1.0,
SPTAN1,1.0,"NCG, IntOGen"
TXNRD1,1.0,IntOGen
TMBIM6,1.0,NCG
SCD,1.0,
RPS3,1.0,
UBC,1.0,IntOGen
PRKCA,1.0,OnGene
UBE2H,1.0,IntOGen
RPL41,1.0,
RPS6,1.0,
RPS19,1.0,
SREBF2,1.0,
RPL3,1.0,
UBE2D3,1.0,
RPL8,1.0,
SRRM2,1.0,IntOGen
UBE2E2,1.0,
UBA52,1.0,
WDR70,1.0,IntOGen
ZFR,1.0,IntOGen
SERBP1,1.0,
PTPRJ,1.0,IntOGen
YWHAZ,1.0,"OnGene, IntOGen"
ZMIZ1,1.0,"NCG, IntOGen"
TNS3,1.0,IntOGen
TKT,1.0,
UBE2K,1.0,
RPS8,1.0,
YBX1,1.0,"OnGene, IntOGen"
RPS17,1.0,
PGAM1,1.0,
RPS23,1.0,
VCL,1.0,IntOGen
SLC7A5,1.0,
USP34,1.0,IntOGen
RPL6,1.0,
TNRC6A,1.0,"NCG, IntOGen"
ZCCHC7,1.0,
UBAP2L,1.0,IntOGen
WASF2,1.0,
TMSB4X,1.0,"NCG, IntOGen"
USP22,1.0,OnGene
RPL37,1.0,
TRIM28,1.0,"OnGene, NCG, IntOGen"
UBR4,1.0,IntOGen
XRCC5,1.0,NCG
YWHAQ,1.0,OnGene
WDR1,1.0,
UST,1.0,
YWHAG,1.0,OnGene
SLC25A3,1.0,IntOGen
UBA1,1.0,"OncoKB, IntOGen"
PTMA,0.9999999,"OnGene, NCG, IntOGen"
SEMA3C,0.9999999,"NCG, IntOGen"
TOMM20,0.9999999,
TULP4,0.9999999,IntOGen
UBAC2,0.9999999,NCG
USP9X,0.9999999,"NCG, IntOGen"
RPS11,0.9999999,
PTK2,0.9999999,NCG
XPO6,0.9999999,
SLCO3A1,0.9999999,IntOGen
ZNF131,0.9999999,"NCG, IntOGen"
RPLP2,0.9999999,
TRA2B,0.9999999,
UBE3C,0.9999999,OnGene
VIM,0.9999999,OnGene
VCP,0.9999999,IntOGen
TNPO1,0.9999999,"NCG, IntOGen"
ZNF638,0.99999976,"NCG, IntOGen"
RPS5,0.99999976,
PTPN14,0.99999976,"OncoKB, NCG, IntOGen"
UBE2R2,0.99999976,
SRPK2,0.99999976,
SMG1,0.99999964,"OncoKB, NCG, IntOGen"
TUBA1C,0.99999964,"NCG, IntOGen"
UCK2,0.99999964,
VGLL4,0.99999964,
YEATS2,0.99999964,IntOGen
RTN3,0.9999995,
TRAP1,0.9999994,
SAE1,0.9999994,
TRAPPC9,0.9999994,IntOGen
UBE2E1,0.9999994,
VAV2,0.9999994,"OncoKB, OnGene, IntOGen"
SPTBN1,0.9999993,IntOGen
TPD52,0.9999993,OnGene
RPTOR,0.9999993,"OncoKB, NCG"
USP10,0.9999993,"NCG, IntOGen"
TPM1,0.9999993,
TUBA1A,0.99999917,
RPS12,0.99999917,
SRSF11,0.99999917,
ZFP36L1,0.99999905,"OncoKB, NCG, IntOGen"
RAN,0.99999905,
SRP9,0.99999905,
WDR33,0.99999905,IntOGen
SBF2,0.99999905,IntOGen
SQSTM1,0.99999905,"OncoKB, OnGene"
RPS15,0.99999905,"OncoKB, NCG, IntOGen"
YWHAB,0.9999988,
RPSA,0.9999988,IntOGen
STT3B,0.9999987,IntOGen
TANC1,0.99999857,IntOGen
UBE4B,0.99999833,IntOGen
SRSF1,0.9999982,"OnGene, NCG, IntOGen"
PRKDC,0.9999982,"OncoKB, NCG, IntOGen"
RPS27,0.999998,NCG
UBE2G1,0.99999774,
RPS16,0.99999774,
UTRN,0.99999774,IntOGen
TBC1D5,0.9999976,
TOP2A,0.9999974,"OncoKB, IntOGen"
ZFAND6,0.9999974,
RPS27A,0.99999726,NCG
TRERF1,0.99999714,"NCG, IntOGen"
YY1,0.99999714,"OncoKB, OnGene, IntOGen"
RPS15A,0.999997,
PPP3CA,0.9999969,"NCG, IntOGen"
RERE,0.99999666,"OnGene, IntOGen"
SLC2A1,0.99999666,
SIK3,0.99999654,"NCG, IntOGen"
RPL7A,0.9999964,
UQCRC2,0.9999962,
TMPO,0.99999607,
TBL1X,0.9999957,
TUBB4B,0.9999957,
U2AF2,0.99999535,"OncoKB, NCG, IntOGen"
SPIDR,0.9999951,IntOGen
TBC1D4,0.99999475,IntOGen
SGMS1,0.99999475,
TRIP12,0.99999475,"NCG, IntOGen"
USP32,0.9999945,IntOGen
ZNF544,0.9999945,IntOGen
RTN4,0.9999944,"NCG, IntOGen"
RPL23A,0.99999404,
SNRPB,0.9999939,
RPS18,0.99999285,
TARDBP,0.9999927,
WDR6,0.9999926,IntOGen
SH3RF1,0.99999213,IntOGen
VAPB,0.99999213,
VPS53,0.99999213,NCG
TMOD3,0.99999166,
PSAP,0.9999913,
UGP2,0.9999912,IntOGen
NFIA,0.99999106,
SLC7A11,0.9999908,
SYNCRIP,0.9999887,"NCG, IntOGen"
PPP6R3,0.99998856,IntOGen
VAT1,0.9999883,IntOGen
PALLD,0.9999877,IntOGen
YTHDF2,0.9999876,NCG
ZNF462,0.9999875,"NCG, IntOGen"
TRAF2,0.9999871,"OncoKB, NCG, IntOGen"
UQCC1,0.9999869,IntOGen
TFDP1,0.99998677,"NCG, IntOGen"
UBE2G2,0.9999863,
SLC25A5,0.99998605,IntOGen
UQCRH,0.9999858,
TNRC6B,0.9999856,"NCG, IntOGen"
TBCD,0.99998546,NCG
RCC2,0.9999846,
RBFOX2,0.99998426,IntOGen
GAPDH,0.99998415,IntOGen
SUPT3H,0.99998415,
SLC39A1,0.9999838,
STRN3,0.99998343,IntOGen
UBE2Z,0.9999825,
SSBP2,0.9999825,
SPATA5,0.99998236,
ROBO1,0.9999821,"OncoKB, IntOGen"
SPIN1,0.99998164,
PDE7B,0.9999808,"NCG, IntOGen"
PTMS,0.9999808,
SRSF4,0.9999802,IntOGen
USP25,0.99998,"NCG, IntOGen"
WLS,0.9999795,NCG
STIP1,0.9999794,
WDR82,0.9999776,
UVRAG,0.999977,IntOGen
XPO5,0.999977,IntOGen
SEC11A,0.9999763,
PUM1,0.9999753,"OncoKB, IntOGen"
RPL10A,0.9999752,
SRPK1,0.99997485,IntOGen
TRAF4,0.99997365,
USP24,0.99997175,
XPOT,0.9999716,IntOGen
ST3GAL3,0.99996686,
RPL28,0.9999664,NCG
TRMT11,0.99996626,IntOGen
TAOK1,0.9999659,IntOGen
RNF220,0.9999658,
SRSF10,0.99996567,
SLC3A2,0.9999651,OnGene
STK24,0.999964,
SERPINH1,0.9999639,
SPTSSA,0.9999633,
YBX3,0.99996233,"NCG, IntOGen"
VDAC2,0.999961,IntOGen
SURF4,0.9999596,
TGFBI,0.99995804,
RPL26,0.9999566,
MYO10,0.999954,IntOGen
XPO7,0.99995244,IntOGen
TRAK1,0.9999521,NCG
SF3B3,0.9999516,NCG
VASP,0.9999511,IntOGen
PDE1A,0.99995005,IntOGen
TPST1,0.9999491,IntOGen
VAPA,0.999949,
UBXN7,0.99994886,NCG
TRPC4AP,0.9999486,
RBM39,0.99994755,"NCG, IntOGen"
RPL29,0.9999466,NCG
SUMF1,0.9999443,IntOGen
PLEC,0.999943,"NCG, IntOGen"
SH3PXD2A,0.9999422,IntOGen
TCERG1,0.9999403,"NCG, IntOGen"
SCMH1,0.9999399,
XPO4,0.9999361,NCG
TLN2,0.9999341,IntOGen
SMAD6,0.99993086,NCG
WSB1,0.99993074,IntOGen
SETD2,0.99993026,"OncoKB, NCG, IntOGen"
PTBP1,0.99992967,
ZNF721,0.9999294,IntOGen
NAP1L1,0.9999293,NCG
WDR43,0.99992824,
U2SURP,0.9999281,NCG
YY1AP1,0.9999254,"OncoKB, OnGene, IntOGen"
SNX5,0.9999232,
RSRC1,0.9999198,IntOGen
SNRNP200,0.9999194,"NCG, IntOGen"
YME1L1,0.9999161,
TRRAP,0.9999138,"OncoKB, NCG, IntOGen"
XRN2,0.99991155,IntOGen
ZMYND8,0.9999099,IntOGen
UIMC1,0.9999095,IntOGen
USP47,0.9999074,IntOGen
RICTOR,0.9999062,"OncoKB, NCG, IntOGen"
PARD3,0.99990344,"NCG, IntOGen"
SYNGR2,0.9998969,NCG
SUPT16H,0.9998964,
THOC2,0.99989486,IntOGen
WDFY3,0.9998932,"NCG, IntOGen"
RDX,0.99989164,IntOGen
SSU72,0.999889,
VPS51,0.9998852,NCG
RPS6KA2,0.999884,IntOGen
SRGN,0.9998814,
TYW1,0.99987745,
TRIM44,0.9998752,IntOGen
TMED10,0.99987257,
SMG6,0.99987173,"NCG, IntOGen"
YWHAH,0.99986744,
UBA2,0.99985385,"NCG, IntOGen"
TNPO3,0.999853,
SF1,0.9998425,"NCG, IntOGen"
RPL27,0.9998423,
SH3D19,0.99984145,IntOGen
VKORC1L1,0.99984026,
RHOBTB3,0.9998379,IntOGen
NCL,0.9998306,
SCARB1,0.9998252,
SNRNP70,0.99982506,
RPL35A,0.999824,
RPS20,0.99982363,
ROCK2,0.9998227,IntOGen
TAF1D,0.9998217,
XPR1,0.9998141,IntOGen
PIP5K1A,0.9998124,
UBQLN1,0.9998092,
POLA1,0.99980026,IntOGen
TRIM37,0.9997998,"NCG, IntOGen"
UQCRC1,0.9997993,
UBE2I,0.99979705,IntOGen
STAU1,0.99979407,
WBP11,0.99979204,NCG
RPN2,0.99978834,
STK39,0.9997874,IntOGen
VRK1,0.999772,
SMC4,0.99976474,"NCG, IntOGen"
UBE3A,0.99976283,IntOGen
ZRANB3,0.99976236,"NCG, IntOGen"
RALY,0.9997577,"NCG, IntOGen"
WIPF2,0.999752,"NCG, IntOGen"
SLC25A13,0.9997464,
TLE3,0.99974495,OncoKB
TRPM7,0.9997346,IntOGen
HNRNPC,0.99972874,NCG
PPP2R1A,0.9997274,"OncoKB, OnGene, NCG, IntOGen"
TNFAIP8,0.9997271,NCG
SH3PXD2B,0.9997216,
HMGA1,0.9997178,"OncoKB, OnGene, NCG"
WDR26,0.99971503,IntOGen
RPL38,0.9997098,
UBAP1,0.99970704,
HSPA8,0.99970275,IntOGen
STK3,0.9996991,
RBBP4,0.9996972,IntOGen
SLC2A3,0.99969447,
WDR59,0.9996916,IntOGen
TRAF3,0.999689,"OncoKB, NCG, IntOGen"
USO1,0.9996878,
NIPSNAP1,0.9996811,
RAD23B,0.9996619,NCG
SEC31A,0.9996586,"OncoKB, IntOGen"
RPL12,0.99965835,
SRGAP1,0.9996556,IntOGen
SMG7,0.99963593,"NCG, IntOGen"
SUPT6H,0.99963,IntOGen
TIA1,0.9996294,NCG
SHISA5,0.9996184,
TNKS,0.99961424,IntOGen
TIAM2,0.99961334,IntOGen
SRCAP,0.9996112,"NCG, IntOGen"
SKP1,0.99959546,
PUM2,0.9995838,
RSF1,0.99957603,OnGene
ZNF451,0.99957496,NCG
SRSF5,0.9995703,NCG
TSEN2,0.9995672,
RPL34,0.9995615,NCG
SREBF1,0.9995615,OnGene
STAT1,0.9995523,"OncoKB, IntOGen"
RXRA,0.9995432,"OncoKB, NCG, IntOGen"
TUFM,0.9995431,
RASAL2,0.9995316,IntOGen
