Gene Name	Score	Ground Truth Label
A1BG	0.999784	-1
AAAS	0.999994	-1
AACS	0.999991	-1
ACADVL	0.994941	-1
AFG3L2	0.998712	-1
AAK1	0.999993	-1
AAMP	0.999989	-1
ACAP2	0.998439	-1
ALG5	0.995483	-1
ADAM12	0.993773	-1
CTHRC1	0.998501	-1
ARL4A	0.999793	-1
AGPAT4	0.999833	-1
AARS2	0.999964	-1
AASDH	0.999987	-1
AASS	0.999980	-1
AZI2	0.998232	-1
DCLRE1B	0.999205	-1
AATF	0.999981	-1
ABCC1	0.999975	-1
ABCA1	0.999980	-1
ABCA2	0.999888	-1
ASL	0.993620	-1
ABCA7	0.999721	-1
ABCB4	0.997985	-1
ABCB6	0.999890	-1
CCNYL1	0.995292	-1
ABCD3	0.999333	-1
ADCY6	0.999029	-1
ABCC3	0.999978	-1
ARHGAP39	0.996394	-1
ABCF2	0.999817	-1
ABCG1	0.999909	-1
ABI3	0.999493	-1
ALS2	0.992985	-1
AP1M1	0.991512	-1
AK9	0.999481	-1
ALDH4A1	0.996719	-1
C18orf32	0.998041	-1
AQP3	0.998997	-1
ATP6V0A1	0.996444	-1
ADCY7	0.995930	-1
ARHGEF9	0.995479	-1
AP2S1	0.993477	-1
CA2	0.993937	-1
CCDC22	0.994430	-1
ADD3	0.991146	-1
ATAD3A	0.992559	-1
EPOR	0.997681	-1
ARHGAP44	0.993875	-1
ARL2BP	0.996589	-1
ARSG	0.997589	-1
BLZF1	0.998967	-1
HCAR2	0.995247	-1
LMF1	0.996928	-1
DUSP10	0.996556	-1
DUSP19	0.998356	-1
NFAM1	0.997505	-1
CMTM7	0.994818	-1
CEP76	0.993261	-1
BSCL2	0.991773	-1
CLIP3	0.999982	-1
CREB3	0.995184	-1
FOSB	0.997195	-1
DEPTOR	0.995253	-1
MED11	0.990029	-1
