Predicted Driver Gene,Degree
ACTN4,82
ABCC1,78
ACAP2,34
AHI1,34
ADD3,30
AACS,28
AAK1,28
AATF,27
ABCC3,27
ABCD3,26
ADCY3,25
AGPAT5,24
AASS,23
ADAM9,21
CLOCK,20
AAMP,19
ACADVL,19
AFG3L2,18
AGPAT4,15
ATP6V0A1,15
AHSA1,13
BCL7B,13
ABCA2,12
AZI2,11
BSCL2,11
AAAS,10
AKR7A2,10
BAG3,10
CNOT7,10
ABCA7,9
ALDH4A1,9
ARHGEF19,9
ACAA2,8
ADORA2B,8
ATG4C,8
BCL7C,8
ALG5,7
ARL2BP,7
ATG14,7
CEP135,7
CEP78,7
CMTM7,7
HERC6,7
AASDH,6
ABCA1,6
ALDH1A3,6
BIN3,6
C18orf32,6
CCNDBP1,6
CHST14,6
FHOD1,6
ABCF2,5
ADCY6,5
BLOC1S2,5
CEP97,5
CHPF,5
DCLRE1B,5
DEPTOR,5
AARS2,4
ABCB6,4
ALKBH1,4
APH1B,4
ARL4A,4
ASL,4
BBS2,4
BMI1,4
CBX7,4
CEP76,4
CLIP3,4
CREB3,4
C5AR1,3
EOGT,3
ABI3,2
ACTR6,2
AK9,2
BTD,2
CCDC22,2
CEP41,2
FST,2
A1BG,1
ABCB4,1
ABCG1,1
AQP3,1
ATP8B4,1
CA2,1
CMC4,1
CYP39A1,1
DGKQ,1
MED11,1
