Predicted Driver Gene,Degree
ABCC1,82
ADAM12,43
ACAP2,34
AACS,26
ABCD3,26
ADD3,26
AATF,25
ABCC3,22
AAK1,20
AASS,20
ACADVL,20
AAMP,19
AFG3L2,16
AGPAT4,16
ATP6V0A1,14
BSCL2,14
AP2S1,12
ARHGAP44,12
AAAS,10
ABCA7,10
AP1M1,10
ABCA2,9
ADCY7,9
AASDH,8
ALDH4A1,8
ARHGAP39,8
ARHGEF9,8
ARSG,8
AZI2,8
AARS2,7
ALS2,7
CCNYL1,7
ALG5,6
ARL2BP,6
C18orf32,6
DUSP10,6
ABCB6,5
ADCY6,5
ATAD3A,5
CREB3,5
DEPTOR,5
ABCA1,4
ABCF2,4
ASL,4
CLIP3,4
CMTM7,3
DCLRE1B,3
ABCG1,2
ABI3,2
AK9,2
ARL4A,2
CEP76,2
A1BG,1
ABCB4,1
AQP3,1
BLZF1,1
CA2,1
CCDC22,1
DUSP19,1
LMF1,1
MED11,1
