Predicted Driver Gene,Degree
GRB2,48
NFKB1,36
FOS,32
MAPK14,32
GNAI1,28
GNAI3,27
MAPK11,27
CHUK,26
GNAI2,26
IRAK1,26
RPS27A,26
EFNA1,23
HCK,23
IRAK4,23
ATF2,22
HDAC3,22
IL2RG,22
CTNND1,21
GNAO1,21
GNG12,21
MAPK12,21
RELA,21
CAMK2D,20
CAMK2G,20
GNB2,20
GNB4,20
GNG5,20
ITGB3,20
MAPK13,20
CD3G,19
CDK1,19
IL1RAP,19
IL2RB,19
PRKCA,19
ARF6,18
GNB5,18
GNG11,18
IKBKG,18
KITLG,18
ATF4,17
CAMK4,17
EPHB2,17
BIRC2,16
IL6R,16
ITGB1,16
MAPK9,16
CDK2,15
CSNK1E,15
CREB3,14
CREB3L4,14
ITGB2,14
CDK7,13
CREB5,13
IL4R,13
JUP,13
MAP2K3,13
MAP2K6,13
ATF6B,12
BIRC5,12
FADD,12
FGR,12
HBEGF,12
ILK,12
PIAS4,12
PLK1,12
PPP2CA,12
PTK2,12
CD3D,11
CSNK1D,11
EPHA2,11
HES1,11
PPP2CB,11
PSME3,11
BAD,10
COPS2,10
COPS3,10
COPS4,10
COPS5,10
COPS6,10
COPS7A,10
COPS7B,10
COPS8,10
FBXW11,10
ITGA2,10
ITGAM,10
MAP2K7,10
NGFR,10
PIAS3,10
PSMA1,10
PSMA2,10
PSMA3,10
PSMA4,10
PSMA5,10
PSMA7,10
PSMB1,10
PSMB10,10
PSMB3,10
PSMB4,10
PSMB5,10
PSMB6,10
PSMB7,10
PSMB8,10
PSMB9,10
PSMC1,10
PSMC2,10
PSMC3,10
PSMC4,10
PSMC5,10
PSMC6,10
PSMD1,10
PSMD10,10
PSMD11,10
PSMD12,10
PSMD14,10
PSMD2,10
PSMD3,10
PSMD4,10
PSMD5,10
PSMD6,10
PSMD7,10
PSMD8,10
PSMD9,10
PSME1,10
PSME2,10
PSMF1,10
PTK2B,10
CD4,9
FZD3,9
ICAM1,9
IL15,9
IL7,9
ITGA2B,9
KPNA2,9
NFATC1,9
NUP153,9
BID,8
DLG1,8
EDNRA,8
EPHA4,8
FZD2,8
GNA15,8
MAPK6,8
MRAS,8
NCBP1,8
NCBP2,8
PIAS1,8
PRKAB1,8
PRKAB2,8
RBX1,8
SHC1,8
SOCS7,8
EME1,7
EPHA1,7
FBXL7,7
FBXO32,7
GNA14,7
HCST,7
HSPA1B,7
KAT5,7
MNAT1,7
MUS81,7
OGT,7
PRKAA1,7
PRKAG1,7
PRKAG2,7
PSME4,7
SMAD1,7
ARFGAP1,6
CASP1,6
FBXL19,6
FBXL20,6
FBXL22,6
FBXL3,6
FBXL4,6
FBXL5,6
FBXL8,6
FBXO10,6
FBXO22,6
HERC5,6
IRF7,6
ITGAL,6
MAP3K5,6
MLST8,6
NCOA6,6
NDC1,6
NTN1,6
NUP107,6
NUP133,6
NUP155,6
NUP160,6
NUP188,6
NUP205,6
NUP210,6
NUP37,6
NUP43,6
NUP50,6
NUP54,6
NUP62,6
NUP85,6
NUP88,6
PAK4,6
PGF,6
PIK3AP1,6
PPP1CA,6
PRKACB,6
SEC13,6
SEH1L,6
TAB1,6
CASP7,5
CDC37,5
CXCL1,5
DHX38,5
EIF4A3,5
FBXO15,5
FBXO17,5
FBXO2,5
FBXO21,5
FBXO27,5
FBXO30,5
FZD1,5
FZD4,5
GPC1,5
HSF1,5
HTT,5
ITGA4,5
KL,5
KPNA3,5
LPAR2,5
MAGOH,5
MAGOHB,5
MAP3K2,5
MAPK7,5
PCF11,5
POLR2A,5
POLR2B,5
POLR2C,5
POLR2D,5
POM121,5
POM121C,5
RAC3,5
RAE1,5
RMI1,5
SOS1,5
BAIAP2,4
CAMK1,4
CLTA,4
CUL4B,4
CYFIP2,4
DDB1,4
ELMO1,4
EPHB6,4
FBXO4,4
FBXO41,4
FBXO6,4
FBXO7,4
FBXO9,4
FOSL1,4
FZD5,4
FZD6,4
FZD8,4
GPS1,4
GTF2H1,4
GTF2H3,4
GTF2H4,4
GTF2H5,4
HUWE1,4
ITGA1,4
ITGA6,4
ITGB4,4
LIG1,4
LPAR1,4
MAP3K3,4
MYO6,4
PDGFD,4
POLR2F,4
POLR2G,4
POLR2H,4
POLR2I,4
POLR2K,4
POLR2L,4
PPP1CC,4
PXN,4
RAN,4
RBBP8,4
SHB,4
SIN3A,4
SKP1,4
CPSF7,3
CXCL10,3
CYFIP1,3
EPHB3,3
FAM20A,3
FAU,3
FBXW4,3
FBXW5,3
GSK3A,3
GTF2F1,3
GTF2F2,3
IRF3,3
IRF9,3
ITGA3,3
ITGA5,3
ITGB5,3
ITGB7,3
ITPR1,3
ITPR2,3
ITPR3,3
LAMTOR3,3
LAMTOR4,3
LAMTOR5,3
LIF,3
LIG3,3
LRP1,3
MYL12A,3
MYL12B,3
MYL6,3
MYLK,3
NEDD4L,3
NKD1,3
NLK,3
NR1H3,3
NUDT21,3
PAGR1,3
PAK6,3
PAPOLA,3
PAXIP1,3
PDGFC,3
PPARA,3
PPP4C,3
PRKAR2B,3
RBCK1,3
RRAGB,3
SDC2,3
SHC2,3
SMAD6,3
SUMO1,3
CCL2,2
CETN2,2
CRTC2,2
DOCK1,2
ELMO2,2
FBXW8,2
FBXW9,2
GAB3,2
GIT1,2
HECTD2,2
HERC6,2
HGS,2
HSPG2,2
ITGA10,2
ITGA11,2
ITGA7,2
ITGA8,2
ITGA9,2
ITGB6,2
LAMA3,2
LAMA5,2
LAMC1,2
LAMC2,2
LMO7,2
LONRF1,2
MED14,2
MIB2,2
MYLIP,2
MYLK4,2
NEDD8,2
NR1D1,2
NR1H2,2
NR4A1,2
POLD2,2
POLD3,2
PPM1A,2
PPP2R5A,2
PPP2R5B,2
PPP2R5C,2
PPP2R5D,2
PPP2R5E,2
PRKAR1B,2
PRMT6,2
