Node,Degree
BCAR1,31
CRK,30
CD247,27
ANGPT2,26
IL2RA,24
ARRB2,23
IL12RB1,20
LAT,20
LCP2,20
CSK,19
EFNA5,19
FCER1G,19
EFNA3,18
GNGT2,18
CCNB1,17
CSF2RB,17
EFNA4,17
EFNB1,17
CCNB2,16
CD86,16
ESR2,16
GRAP2,16
CCNH,15
DOK1,15
IFNGR2,15
AGER,13
BTRC,13
CUL1,13
DVL2,13
FCGR2A,13
FCGR3A,13
PRKCE,13
CSNK1A1,12
DVL1,12
EIF2AK2,12
ACTN1,11
ADAM17,11
ARRB1,11
BLNK,11
CAPN1,11
CARD9,11
CD3E,11
DAPP1,11
DOK2,11
DVL3,11
FN1,11
ISG15,11
MED1,11
NCK1,11
PRKCD,11
RIPK1,11
ACTA2,10
DTX3L,10
FKBP1A,10
FOXP3,10
KAT2B,10
PRKCH,10
AAAS,9
APAF1,9
APH1B,9
BTC,9
CASP10,9
CD40,9
CHKB,9
CISH,9
EFNB3,9
KPNB1,9
PAK2,9
ACD,8
AKT1S1,8
ARHGEF1,8
ARHGEF6,8
ATP1A3,8
ATP1B1,8
ATP1B2,8
ATP1B3,8
CALML4,8
CD8A,8
CDH5,8
CDK5R1,8
CSNK1G2,8
CSNK1G3,8
CTBP1,8
DLG4,8
ESPL1,8
HELZ2,8
HLA-DRA,8
HLA-DRB1,8
HOXA1,8
HOXB3,8
IL27RA,8
JUNB,8
NCK2,8
PIAS2,8
ACTG2,7
AHRR,7
ARHGEF7,7
BMPR2,7
CCDC22,7
CCNA2,7
CDK5,7
CEBPB,7
CHD9,7
COMMD1,7
CPT1A,7
CPT1B,7
CPT1C,7
DLL1,7
DUSP1,7
F2RL3,7
FER,7
HEY2,7
HEYL,7
IFNAR2,7
INPP5B,7
INPP5E,7
OCRL,7
PLD2,7
PPP2R1B,7
PRKD2,7
ADAM10,6
ADCY1,6
ADCY3,6
ADCY4,6
ADCY5,6
ADCY6,6
ADCY7,6
ADCY9,6
ADRA2A,6
AGAP2,6
ALYREF,6
AMPH,6
APP,6
ARNT2,6
BAMBI,6
CASC3,6
CCNF,6
CDC25C,6
CDC40,6
CDCA8,6
CHTOP,6
CITED2,6
COL1A2,6
CSNK1G1,6
CYTH2,6
DLG3,6
DLL4,6
DNA2,6
E2F4,6
E2F5,6
F2R,6
FBXL12,6
FBXL14,6
FBXL18,6
GLI3,6
GRB10,6
IL10RA,6
IL13RA1,6
RBBP4,6
RBBP7,6
SMAD7,6
ADORA2A,5
ADORA2B,5
AGRN,5
AKAP13,5
ARHGDIA,5
BDKRB1,5
BDKRB2,5
BNIP3,5
BRAP,5
CACNA1C,5
CCNK,5
CCNT1,5
CCNT2,5
CD14,5
CDC25A,5
CDK9,5
CIT,5
CREM,5
CTBP2,5
DCUN1D3,5
DNM1,5
DUSP6,5
E2F1,5
EID3,5
ESCO1,5
EXO1,5
FZD7,5
HOMER1,5
HOMER2,5
HOMER3,5
INCENP,5
ITCH,5
KPNA1,5
KPNA4,5
LY96,5
MAML1,5
NEK6,5
NEK9,5
NSMCE1,5
NSMCE2,5
NSMCE4A,5
PIP5K1A,5
PIP5K1C,5
PLD1,5
RIPK2,5
ACTL6A,4
ACVR2B,4
AMOT,4
AMOTL1,4
AMOTL2,4
AP2A1,4
AP2A2,4
AP2B1,4
AP2M1,4
AP2S1,4
ARAP1,4
ARHGEF4,4
ARIH1,4
ATG13,4
ATP6V0B,4
ATP6V0C,4
ATP6V0E1,4
ATP6V0E2,4
ATP6V1A,4
ATP6V1C1,4
ATP6V1C2,4
ATP6V1D,4
ATP6V1E1,4
ATP6V1E2,4
ATP6V1G1,4
BATF3,4
BMP2,4
CACNA2D1,4
CACNA2D2,4
CACNA2D4,4
CACNB1,4
CACNB2,4
CACNB3,4
CAMK1D,4
CLIP3,4
COL4A1,4
COL4A2,4
COL4A5,4
COL4A6,4
CTSD,4
CTTN,4
CYBA,4
CYSLTR1,4
DEPTOR,4
DOCK2,4
DTX4,4
DUSP10,4
DUSP7,4
DUSP8,4
EEF1A1,4
EIF2AK1,4
EIF2AK3,4
EIF2AK4,4
ELK1,4
F11R,4
FAN1,4
FANCB,4
GRIN2D,4
GTF2A1,4
GTF2B,4
HDAC8,4
HLA-E,4
HSPA8,4
HUS1,4
IL15RA,4
IL18R1,4
INPP1,4
KALRN,4
MAP3K11,4
MAP3K4,4
MTF1,4
NFATC3,4
NFX1,4
PARD3,4
PLXNB1,4
RBBP5,4
REC8,4
RPS6KB1,4
SAP18,4
SAP30,4
SIN3B,4
TAB3,4
ABR,3
ANGPTL4,3
ARAP2,3
ARF1,3
ARFGAP3,3
ARHGAP6,3
ARHGDIB,3
ARHGEF25,3
ARHGEF9,3
ASAP1,3
ATG12,3
ATP2B4,3
BAK1,3
CAPN2,3
CASP2,3
CBX3,3
CCL4,3
CCL5,3
CCR1,3
CCR10,3
CCR7,3
CDC25B,3
CHD3,3
CIAO1,3
CIR1,3
CKS2,3
CLEC7A,3
COL6A1,3
COL6A2,3
COL6A3,3
COL9A2,3
COL9A3,3
CTDP1,3
CUL2,3
CYTH1,3
CYTH3,3
CYTH4,3
DBNL,3
DEF6,3
DIAPH1,3
DNAJC3,3
DOCK7,3
DUSP16,3
DYRK2,3
EGLN1,3
EGLN3,3
EIF2A,3
ENG,3
ERLIN2,3
ETS2,3
EXOC2,3
FDPS,3
FGF11,3
FPR1,3
GIT2,3
GOLGB1,3
GRAP,3
GRSF1,3
HDAC5,3
HIPK2,3
HMGB1,3
HMOX1,3
IBTK,3
IGBP1,3
INHBB,3
INPP5A,3
IPMK,3
ITGB3BP,3
JAG1,3
JUND,3
KAT2A,3
LEPR,3
LLGL1,3
LMO4,3
LSP1,3
MAML3,3
NUMB,3
PDPN,3
PLA2G4A,3
PLXNA1,3
PLXNA2,3
PLXNA3,3
PLXNB2,3
PLXNB3,3
PPP5C,3
PREX1,3
RACGAP1,3
RALA,3
RALB,3
RELB,3
RFFL,3
ROCK1,3
ROCK2,3
RRAGA,3
SKI,3
SNCA,3
SP1,3
SRSF10,3
ABI2,2
ACSL1,2
ACSL4,2
ACSL5,2
ADAMTS14,2
ADAMTS2,2
ADM,2
AKAP1,2
ANKRD28,2
AP1M1,2
APOBEC3G,2
ARHGAP17,2
ARHGAP30,2
ARHGAP39,2
ARHGAP4,2
ARHGAP9,2
ARHGEF17,2
ARHGEF18,2
ARHGEF19,2
ARHGEF2,2
ARHGEF26,2
ARHGEF3,2
ARNTL,2
ATG9A,2
B3GAT3,2
B4GALT7,2
BATF,2
BATF2,2
BMP4,2
BSG,2
CALCRL,2
CASP6,2
CCNG1,2
CDK19,2
CLCF1,2
CLOCK,2
CNOT1,2
CNOT2,2
CNOT4,2
CNOT6,2
CNOT6L,2
CNOT7,2
CNOT8,2
COL16A1,2
COMP,2
CTDSP1,2
CTDSP2,2
CTDSPL,2
CUL5,2
DAB2,2
DAP3,2
DCN,2
DDX58,2
DEPDC5,2
DGKA,2
DGKD,2
DGKE,2
DGKH,2
DGKI,2
DGKQ,2
DGKZ,2
DLD,2
DLG5,2
DPY30,2
DUSP14,2
ECT2,2
EGLN2,2
EGR3,2
EIF4EBP2,2
ERCC6,2
ERN1,2
ESRRA,2
EYA3,2
FAM120B,2
FARP2,2
FGD1,2
FGD2,2
FGD3,2
FGD4,2
GADD45A,2
GADD45G,2
GAPDH,2
GIPR,2
GLCE,2
GYS1,2
IL11RA,2
IL16,2
IQGAP2,2
IQGAP3,2
IRAK3,2
ITFG2,2
ITPKC,2
ITSN1,2
JMY,2
KPTN,2
LIN37,2
LIN52,2
LIN54,2
LIN9,2
LMNB1,2
LNPEP,2
LPL,2
LRPPRC,2
MAPKAPK5,2
MBD3,2
MCF2L,2
MDC1,2
MED11,2
MED13,2
MED13L,2
MED15,2
MED16,2
MED17,2
MED19,2
MED20,2
MED21,2
MED23,2
MED24,2
MED25,2
MED26,2
MED27,2
MED28,2
MED29,2
MED4,2
MED7,2
MED8,2
MED9,2
MIOS,2
MLLT4,2
MMS19,2
MOB1A,2
MOB1B,2
MTA1,2
MTA2,2
MTA3,2
MYCBP,2
NCKAP1,2
NET1,2
NPRL2,2
NPRL3,2
OBSCN,2
ORC1,2
PAFAH1B1,2
PHKA1,2
PHKA2,2
PHKB,2
PHKG1,2
PHKG2,2
PIF1,2
PIKFYVE,2
PIN1,2
PIP4K2A,2
PIP4K2C,2
PLA2G4C,2
PLCB2,2
PLCE1,2
PLEKHG2,2
PLEKHG5,2
PLEKHG6,2
POLK,2
PPP1R12A,2
PTN,2
PTP4A3,2
RAD1,2
RAPGEF1,2
RASGRF2,2
RFC2,2
RFC3,2
RFC4,2
RFC5,2
RGS1,2
RNF8,2
RRAGD,2
RUNX3,2
S1PR1,2
SCRIB,2
SFN,2
SH3KBP1,2
SMC5,2
SMC6,2
SMURF1,2
SPHK2,2
SRPK1,2
TAX1BP1,2
TGFB3,2
TICAM1,2
TP53BP2,2
TXK,2
WDR5,2
ABCE1,1
ABCF2,1
ACP1,1
ACVRL1,1
ADAM15,1
ADIRF,1
AMBRA1,1
APIP,1
ARAP3,1
ARF4,1
ARFGEF2,1
ARFIP2,1
ARHGAP10,1
ARHGAP11A,1
ARHGAP11B,1
ARHGAP19,1
ARHGAP21,1
ARHGAP27,1
ARHGAP29,1
ARHGAP31,1
ARHGAP44,1
ASPH,1
ATF7,1
ATG16L1,1
ATP2A1,1
ATP2A2,1
ATP2A3,1
ATP6V0A1,1
ATP6V0A2,1
ATXN3,1
B4GALT1,1
BACE2,1
BAZ1B,1
BCAP31,1
BECN1,1
BMP6,1
BMP8B,1
BOC,1
BRCC3,1
BUB1,1
C1QA,1
CAB39,1
CABLES1,1
CAPNS1,1
CASP4,1
CBLL1,1
CD180,1
CD55,1
CDK11B,1
CEBPG,1
CEBPZ,1
CENPJ,1
CFL1,1
CHN2,1
COL11A2,1
COL12A1,1
COL15A1,1
COL17A1,1
COL18A1,1
COL5A1,1
COL5A2,1
COL5A3,1
COL7A1,1
COL8A1,1
COL8A2,1
COX11,1
COX18,1
COX20,1
CRADD,1
CRY1,1
CRY2,1
CTC1,1
CTSK,1
CTSL,1
DAAM1,1
DAB2IP,1
DCHS1,1
DCP1A,1
DDIT4,1
DDX21,1
DHX9,1
DIAPH2,1
DLC1,1
DMD,1
DOCK6,1
DYNC2H1,1
DYNLL1,1
DZIP1,1
E2F7,1
E4F1,1
ECE1,1
ECE2,1
EIF5,1
EVC,1
EVC2,1
EXOSC10,1
EXOSC5,1
F2RL1,1
F3,1
FAM13A,1
FAM13B,1
FARP1,1
FGD5,1
FHL2,1
FMOD,1
FOSL2,1
FUZ,1
GABBR1,1
GANAB,1
GBF1,1
GLS,1
GLS2,1
GMIP,1
GPNMB,1
GSDMD,1
GTF2A2,1
GTF2E1,1
GTF2E2,1
HIPK3,1
HIVEP3,1
HOXA7,1
HPSE,1
HS2ST1,1
HS3ST1,1
HS3ST3B1,1
HS6ST1,1
HSD17B1,1
HSD17B7,1
HSPA1L,1
HSPA6,1
HSPA9,1
HSPD1,1
IFIH1,1
IFT122,1
IFT172,1
IFT52,1
IFT57,1
IFT88,1
IL1R2,1
INTU,1
IRAK2,1
IRF5,1
KCNQ1,1
KDM3B,1
KIF15,1
KIF23,1
KIF3A,1
KIF7,1
KLHL12,1
KMT2E,1
LFNG,1
LIMD1,1
LMAN1,1
LRIG1,1
LTBP1,1
LTBR,1
LY86,1
MADD,1
MARK2,1
MCM2,1
MCM7,1
MDK,1
MECP2,1
MEF2A,1
MEGF8,1
METTL14,1
METTL3,1
MGRN1,1
MKS1,1
MRC2,1
MYO9A,1
NCKAP1L,1
NDST1,1
NDST2,1
NDUFA4,1
NFATC4,1
NFIA,1
NFIX,1
NOB1,1
NR4A2,1
NRBF2,1
NRP1,1
OFD1,1
OPHN1,1
OPTN,1
OTUD5,1
OXTR,1
PDCD4,1
PDK2,1
PHF20,1
PKIA,1
PLA2R1,1
PLAU,1
PLAUR,1
PLCB3,1
PLCB4,1
PLK3,1
PPP1R13L,1
PPP6R3,1
PRKAR2A,1
PRMT5,1
PTPRA,1
PVR,1
RAD9A,1
RAP2C,1
RAPGEF4,1
RASA3,1
RASAL3,1
RASGRP1,1
RASGRP2,1
RASGRP3,1
RASSF1,1
RCHY1,1
RHNO1,1
RND1,1
RNF216,1
RNF34,1
RNF41,1
ROBO3,1
RPGRIP1L,1
RPL35A,1
RPL36A,1
RPL37,1
RPL38,1
RPL41,1
RPL6,1
RPL7,1
RPL7A,1
RPL8,1
RPLP0,1
RPLP2,1
RPS11,1
RPS12,1
RPS13,1
RPS6,1
RRM2B,1
SARM1,1
SETD9,1
SMYD2,1
SORT1,1
SPPL2A,1
SPRY2,1
SREBF2,1
SSRP1,1
STAM,1
STAM2,1
STK36,1
STUB1,1
SUPT16H,1
TADA3,1
TAF12,1
TAF2,1
TAF3,1
TAF4,1
TAF4B,1
TAF7,1
TAF9B,1
TFAP2A,1
TGIF1,1
TGIF2,1
TIAM1,1
TLR3,1
TNFRSF1B,1
TREM2,1
TYROBP,1
VAMP2,1
WWOX,1
