Predicted Driver Gene,Degree
GRB2,20
EP300,19
CDK4,16
GAB1,16
MAPK3,16
CRKL,15
MAPK1,15
FOS,14
GNAI1,14
GNAI2,14
GNAI3,14
HDAC3,13
IL2RA,13
FYN,12
IRS1,12
MAPK11,12
MAPK14,12
ARRB2,11
ESR1,11
GAB2,11
GSK3B,11
HDAC1,11
ITGB3,11
LCK,11
NFKB1,11
ATF2,10
CBFB,10
JAK3,10
MAPK12,10
MAPK13,10
BCL2,9
FGFR3,9
FOXO3,9
GNAO1,9
GNB1,9
GNB2,9
GNB4,9
GNB5,9
GNG11,9
GNG12,9
GNG5,9
GNGT2,9
HCK,9
IL2RB,9
IL2RG,9
IRAK1,9
ITGB1,9
KITLG,9
LYN,9
ACD,8
CCNH,8
CDK7,8
CSF1,8
EFNB1,8
EGR2,8
FGFR1,8
FGFR4,8
FOXO1,8
HBEGF,8
IRAK4,8
IRS2,8
NUP153,8
CARM1,7
CHUK,7
CREB3,7
CREB3L2,7
CREB3L4,7
EFNA1,7
EFNA5,7
EPHB2,7
IL1RAP,7
ILK,7
JUP,7
KPNA2,7
KPNB1,7
MAPK9,7
ATF4,6
BIRC2,6
BIRC3,6
BIRC5,6
CREB5,6
DVL2,6
E2F4,6
E2F5,6
EFNA3,6
EFNA4,6
ESR2,6
FZD3,6
HELZ2,6
IKBKB,6
IL4R,6
ITGA2,6
MTOR,6
NCOR2,6
NFATC1,6
PTK2,6
ACTN1,5
ARFGAP1,5
ARRB1,5
ATF6B,5
CASP1,5
CBLB,5
CDKN1A,5
DLG1,5
EFNB3,5
EPOR,5
FBXW11,5
FGR,5
GPS2,5
HDAC2,5
HES1,5
ICAM1,5
IKBKG,5
IL6R,5
KAT2B,5
NDC1,5
NUP107,5
NUP133,5
NUP155,5
NUP160,5
NUP188,5
NUP205,5
NUP210,5
NUP37,5
NUP43,5
NUP50,5
NUP54,5
NUP62,5
NUP85,5
NUP88,5
NUP93,5
ARNT2,4
AXIN1,4
BAD,4
CASP7,4
CD40,4
CDCA8,4
CDK6,4
CHD9,4
CREM,4
CSNK1A1,4
CXCL1,4
DHX38,4
DVL1,4
DVL3,4
EIF4A3,4
FADD,4
FBXL7,4
FBXL8,4
FBXO10,4
FN1,4
FZD2,4
FZD7,4
HEY1,4
HEY2,4
HEYL,4
HUWE1,4
INCENP,4
ITGA2B,4
ITGAM,4
ITGB2,4
MAP2K6,4
MAP3K7,4
NCBP1,4
NCBP2,4
NEK6,4
NFKBIA,4
PDGFRB,4
PIK3AP1,4
POLR2A,4
POLR2B,4
POLR2C,4
POLR2D,4
POM121,4
POM121C,4
RAE1,4
RBBP4,4
RBBP7,4
AKT1S1,3
APP,3
BCL2L1,3
CAMK1,3
CDC37,3
COL1A2,3
COL4A1,3
COL4A2,3
COL4A5,3
COL4A6,3
CTDP1,3
CYSLTR1,3
CYTH2,3
DNM1,3
EPHB4,3
F2R,3
FBXO15,3
FBXO17,3
FBXO2,3
FBXO21,3
FBXO22,3
FBXO27,3
FBXO30,3
FBXO31,3
FBXO32,3
FBXO4,3
FBXO41,3
FBXO6,3
FBXO7,3
FBXO9,3
FBXW2,3
FBXW4,3
FBXW5,3
FOXO4,3
FRS2,3
FZD1,3
FZD4,3
FZD5,3
FZD6,3
FZD8,3
GNA14,3
GNA15,3
GTF2H1,3
GTF2H3,3
GTF2H4,3
GTF2H5,3
IRF7,3
ITCH,3
ITGA1,3
ITGA4,3
ITGA6,3
ITGB4,3
KAT5,3
KL,3
LEF1,3
LIG1,3
LPAR2,3
MAML1,3
MAML2,3
MAP2K3,3
MAP2K7,3
MNAT1,3
MRAS,3
MTF1,3
NCOA3,3
NCOA6,3
OGT,3
PCF11,3
PDGFB,3
PDK1,3
PIAS3,3
PIAS4,3
POLR2F,3
POLR2G,3
POLR2H,3
POLR2I,3
POLR2K,3
POLR2L,3
PPP1CA,3
RAN,3
RBCK1,3
RXRA,3
SAP18,3
SAP30,3
SEC13,3
SEH1L,3
SIN3A,3
SIN3B,3
SKI,3
SMAD1,3
SMAD6,3
SRC,3
STAT3,3
ASAP1,2
BMPR2,2
CASP6,2
CCL2,2
CCR1,2
CCR10,2
CCR7,2
CLIP3,2
CLTA,2
COL6A1,2
COL6A2,2
COL6A3,2
COL9A2,2
COL9A3,2
CPSF7,2
CSNK1E,2
CTBP1,2
CYTH1,2
CYTH3,2
CYTH4,2
ELK1,2
EPHA2,2
FAU,2
FBXW8,2
FBXW9,2
FER,2
FOSL1,2
GLI3,2
GNA12,2
GNA13,2
GPS1,2
GRB10,2
GRSF1,2
GSK3A,2
GTF2A1,2
GTF2B,2
GTF2F1,2
GTF2F2,2
HDAC7,2
HECTD2,2
HERC5,2
HERC6,2
HMGB1,2
IL15RA,2
IL27RA,2
IRAK3,2
ITGA3,2
ITGAL,2
ITGB5,2
ITGB7,2
LIG3,2
LMO7,2
LONRF1,2
LPAR1,2
LRP1,2
MAML3,2
MAP2K4,2
MED14,2
MEF2D,2
MIB1,2
MIB2,2
MYLIP,2
NCSTN,2
NEDD4L,2
NEDD8,2
NFATC3,2
NR1H3,2
PGF,2
PIK3CD,2
POLD2,2
POLD3,2
PPARA,2
PPP1CB,2
PPP2CA,2
PRKACB,2
PRKAR2B,2
RBBP6,2
RIPK1,2
RLIM,2
RNF114,2
RNF19A,2
RNF19B,2
ROCK1,2
ROCK2,2
SHC1,2
STAT5A,2
STAT5B,2
SUMO1,2
APPL1,1
ARHGAP11A,1
ARHGEF7,1
ATG9A,1
AURKA,1
CASP4,1
CD180,1
CDK11B,1
CLTB,1
CRTC2,1
CSNK1D,1
CSNK1G2,1
CSNK1G3,1
CTSL,1
CTTN,1
CX3CL1,1
CXCL10,1
CXCL14,1
CXCL16,1
CYBA,1
CYLD,1
EIF2AK2,1
EIF2AK3,1
EME1,1
EPHA1,1
EPHB3,1
EPHB6,1
ERCC4,1
ETS2,1
EXOC2,1
FAS,1
FOSB,1
FOSL2,1
GADD45A,1
GADD45G,1
GBF1,1
GEN1,1
GRAP,1
GTF2A2,1
GTF2E1,1
GTF2E2,1
HDAC5,1
HGS,1
HMOX1,1
HOXA7,1
HPSE,1
HS2ST1,1
HS3ST1,1
HS3ST3B1,1
HS6ST1,1
HSPA1L,1
HSPA6,1
HSPD1,1
HUS1,1
IFT122,1
IFT172,1
IFT52,1
IFT57,1
IL16,1
INTU,1
IRF9,1
ITGA10,1
ITGA11,1
ITGA5,1
ITGA7,1
ITGA8,1
ITGA9,1
ITGB6,1
ITSN1,1
JUNB,1
JUND,1
KALRN,1
KIF23,1
KIF3A,1
KIF7,1
LAMA3,1
LAMA5,1
LAMB1,1
LAMB3,1
LAMC1,1
LAMC2,1
LMNB1,1
LMO4,1
LRP5,1
LRP6,1
LRP8,1
LSP1,1
LY86,1
MAPK7,1
MBD3,1
MECOM,1
MEF2A,1
METTL14,1
METTL3,1
MKS1,1
MST1,1
MST1R,1
MTA1,1
MTA2,1
MTA3,1
MUS81,1
MYL12B,1
MYL6,1
MYLK,1
MYLK4,1
NCK1,1
NDST1,1
NDST2,1
NDUFA4,1
NF1,1
NFATC4,1
NFIA,1
NKD1,1
NR1D1,1
NR1H2,1
NR4A1,1
NUMB,1
OFD1,1
PAGR1,1
PAK1,1
PAXIP1,1
PDGFC,1
PDGFD,1
PIAS1,1
PIAS2,1
PLA2G4A,1
PLEKHG5,1
POLK,1
PPP1CC,1
PPP1R12A,1
PPP2CB,1
PPP2R1A,1
PPP4C,1
PREX1,1
PRKAB1,1
PRKAB2,1
PRKAR1A,1
PRKAR1B,1
PTP4A3,1
PTPN2,1
PXN,1
RACGAP1,1
RANBP1,1
RANGAP1,1
RASGRF2,1
RFC2,1
RFC3,1
RFC4,1
RFC5,1
RMI1,1
RMI2,1
RNF217,1
RPA1,1
RPA2,1
RPGRIP1L,1
RPL10A,1
RPL11,1
RPL12,1
RPL13,1
RPL13A,1
RPL15,1
RPL17,1
RPL18A,1
RPL19,1
RPL21,1
RPS6KB1,1
RRAGB,1
RXRB,1
SDC1,1
SDC2,1
SHB,1
SHC2,1
SIAH1,1
SIAH2,1
SIGIRR,1
SLX4,1
SMO,1
SMURF1,1
SMURF2,1
SNAP23,1
SOS1,1
SPIDR,1
SREBF2,1
STAT4,1
SUMO3,1
THRAP3,1
TOP3A,1
UBA52,1
UBC,1
UBE2I,1
VAV1,1
VAV2,1
