Gene,Score,Confirmed Sources
POLDIP3,1.0,"NCG, IntOGen"
RAN,1.0,
RBM8A,1.0,NCG
RNPS1,1.0,
SARNP,1.0,
SLU7,1.0,
SRRM1,1.0,IntOGen
SRSF1,1.0,"OnGene, NCG, IntOGen"
SRSF11,1.0,
SRSF4,1.0,IntOGen
SRSF5,1.0,NCG
SRSF6,1.0,"OnGene, IntOGen"
SRSF7,1.0,IntOGen
SRSF9,1.0,NCG
THOC1,1.0,
THOC2,1.0,IntOGen
THOC5,1.0,"NCG, IntOGen"
THOC6,1.0,NCG
U2AF1L4,1.0,
U2AF2,1.0,"OncoKB, NCG, IntOGen"
UPF3B,1.0,
JAG1,1.0,"NCG, IntOGen"
CRTC2,1.0,
SEC61B,1.0,
CPE,1.0,
DNM1,1.0,
PARN,1.0,
MBTPS1,1.0,IntOGen
MBTPS2,1.0,
KIF23,1.0,
KIF20A,1.0,IntOGen
EXO1,1.0,
PCOLCE,1.0,IntOGen
PLEKHG5,1.0,
CDK6,1.0,"OncoKB, OnGene, NCG"
HEY1,1.0,"OncoKB, NCG"
SMARCA4,1.0,"OncoKB, NCG, IntOGen"
SMARCB1,1.0,"OncoKB, NCG, IntOGen"
SMARCC1,1.0,
SMARCC2,1.0,IntOGen
WDR77,1.0,
EFNB1,1.0,
NAB1,1.0,
NAB2,1.0,"OncoKB, NCG"
ETS2,1.0,OnGene
EIF5,1.0,IntOGen
PAN2,1.0,IntOGen
PAN3,1.0,NCG
TNKS1BP1,1.0,IntOGen
GRSF1,1.0,"NCG, IntOGen"
TRIM27,1.0,"OncoKB, NCG"
MED14,1.0,IntOGen
SNW1,1.0,IntOGen
HPSE,0.9999999,
GNA14,0.9999999,NCG
HDAC7,0.9999999,"OncoKB, NCG"
EGR2,0.9999999,"OncoKB, NCG, IntOGen"
CUL7,0.9999999,"OnGene, NCG, IntOGen"
OBSL1,0.9999999,IntOGen
CX3CL1,0.9999999,
CXCL16,0.9999999,
DNAJB1,0.9999999,"OncoKB, IntOGen"
ELK4,0.9999999,"OncoKB, NCG, IntOGen"
SMURF1,0.9999999,"OnGene, IntOGen"
IL15RA,0.9999999,
IL21R,0.9999999,OncoKB
IL27RA,0.9999999,IntOGen
GNA15,0.99999976,NCG
CREM,0.99999976,
CDK7,0.99999976,
HEY2,0.99999976,IntOGen
HEYL,0.99999976,
SMARCA2,0.99999976,"OncoKB, IntOGen"
CXCL1,0.99999976,OnGene
CXCL14,0.99999976,
PDK2,0.99999976,NCG
EFNA3,0.99999976,IntOGen
EFNA4,0.99999976,
BACE2,0.99999964,IntOGen
KALRN,0.99999964,"NCG, IntOGen"
HS6ST1,0.9999995,IntOGen
CXCL10,0.9999995,
CDK4,0.9999995,"OncoKB, OnGene, NCG, IntOGen"
ELK1,0.9999995,"OnGene, IntOGen"
SIGIRR,0.9999995,
CCNH,0.9999995,
GTF2E1,0.9999995,
SSH3,0.9999995,"NCG, IntOGen"
HDAC5,0.9999994,IntOGen
MTA2,0.9999994,IntOGen
NR1H3,0.9999994,
GTF2E2,0.9999994,
RCC1,0.9999994,"NCG, IntOGen"
NDST2,0.9999993,IntOGen
EXOC2,0.9999993,"NCG, IntOGen"
TTC8,0.9999993,
GTF2A1,0.9999993,
GTF2A2,0.9999993,
RANBP1,0.9999993,
BUB1,0.99999917,IntOGen
P4HA1,0.99999917,IntOGen
P4HA3,0.99999917,
F2R,0.99999917,
GNB4,0.99999905,
KMT2B,0.99999905,"OncoKB, NCG, IntOGen"
SETD1A,0.99999905,"OncoKB, IntOGen"
PRMT5,0.9999989,"OnGene, NCG"
ITSN1,0.9999988,IntOGen
HDAC2,0.9999988,"OncoKB, NCG"
MTA3,0.9999988,
GNG5,0.9999988,
PIAS2,0.9999988,
GNB2,0.9999987,
RNF111,0.99999857,"NCG, IntOGen"
ICAM1,0.99999857,
MBD3,0.99999833,IntOGen
MTA1,0.99999833,
ATG9A,0.99999833,
GTF2B,0.99999833,"NCG, IntOGen"
CREB3,0.9999981,
MTF1,0.9999981,IntOGen
MVB12B,0.9999981,
NKD1,0.99999774,IntOGen
PSMC3IP,0.99999774,
BIRC5,0.9999976,OnGene
CREB3L4,0.9999976,"NCG, IntOGen"
GAB3,0.9999974,"NCG, IntOGen"
ESR2,0.9999974,
KMT2E,0.99999726,"NCG, IntOGen"
ASAP1,0.99999714,
SAP18,0.99999714,
CRADD,0.9999969,NCG
TXNRD1,0.9999969,IntOGen
CREB3L2,0.9999968,"OncoKB, NCG"
SIN3B,0.9999968,"NCG, IntOGen"
CDKN2C,0.9999968,"OncoKB, NCG, IntOGen"
PRKCSH,0.9999968,
CREB5,0.99999666,
WNT4,0.99999654,
WNT5B,0.9999962,NCG
CYTH1,0.99999547,
HUS1,0.99999547,
BRIP1,0.99999523,"OncoKB, NCG"
DNA2,0.99999523,
GLE1,0.9999949,IntOGen
CYTH4,0.9999949,
ESR1,0.99999475,"OncoKB, NCG, IntOGen"
HS3ST1,0.9999943,
CRY1,0.99999416,
CYTH2,0.9999938,IntOGen
BAD,0.9999937,
SHOC2,0.9999933,OncoKB
FOSB,0.9999933,
CBFB,0.99999297,"OncoKB, OnGene, NCG, IntOGen"
SNAP23,0.9999924,
CD58,0.9999924,"OncoKB, NCG, IntOGen"
CHRD,0.99999213,IntOGen
HS2ST1,0.99999166,"NCG, IntOGen"
E2F4,0.99999166,
RAD51C,0.9999913,OncoKB
ATF6B,0.99999094,
CDKN2B,0.99999094,"OncoKB, NCG"
RACGAP1,0.9999907,
GIT1,0.9999906,
CCL2,0.99999046,
HES1,0.9999901,"NCG, IntOGen"
SUMO3,0.99998987,
SKIL,0.9999893,OnGene
CSNK1A1,0.99998903,NCG
LIG3,0.99998903,
NUMB,0.99998903,"NCG, IntOGen"
GNG12,0.99998844,
NRBF2,0.9999876,
TANK,0.9999875,
NOB1,0.99998665,
GIT2,0.9999864,IntOGen
VAMP3,0.9999858,
E2F5,0.9999858,OnGene
FOSL2,0.9999857,
SAP30,0.9999852,
MEF2A,0.99998486,IntOGen
SKI,0.9999845,"OnGene, NCG"
SPRY1,0.999984,
LNPEP,0.99998367,
LIG1,0.99998355,IntOGen
PIAS3,0.99998355,
HTRA2,0.99998236,IntOGen
BMPR2,0.99998224,"NCG, IntOGen"
PPP1R12C,0.99998105,
TEAD1,0.99998033,
RBM4,0.99997985,
NDST1,0.9999783,IntOGen
EP300,0.9999776,"OncoKB, NCG, IntOGen"
GAPDH,0.99997556,IntOGen
GTF2H1,0.9999746,
GPS1,0.999972,"NCG, IntOGen"
GTF2H3,0.9999713,
SIN3A,0.99997103,"NCG, IntOGen"
GNGT2,0.99997103,
WNT5A,0.99997056,OnGene
HERC2,0.999969,"NCG, IntOGen"
MDC1,0.999969,
HGS,0.99996686,
AXIN1,0.9999664,"OncoKB, NCG, IntOGen"
PTPRE,0.99996555,IntOGen
HS3ST3B1,0.99996436,
DENND1A,0.99996436,
MAPKAP1,0.99996436,OncoKB
MNAT1,0.99996436,"OnGene, NCG"
PPP4C,0.9999639,NCG
AKT1S1,0.9999634,IntOGen
VPS37D,0.9999634,
NR1H2,0.9999629,
MKRN1,0.9999628,NCG
CYTH3,0.99996245,
HDAC3,0.99996245,IntOGen
LEF1,0.9999621,"OncoKB, OnGene, NCG, IntOGen"
CBLB,0.9999616,"OncoKB, OnGene, NCG, IntOGen"
TEAD3,0.99996126,
PTN,0.99996114,"NCG, IntOGen"
LRP6,0.9999608,"OncoKB, IntOGen"
FOS,0.9999602,OnGene
RGP1,0.99996006,
AURKA,0.99995995,"OncoKB, OnGene, NCG"
FRS3,0.99995995,IntOGen
GTF2H4,0.9999598,IntOGen
TEAD2,0.99995947,
CD40,0.99995923,
METTL14,0.99995923,NCG
METTL3,0.9999577,NCG
TXK,0.99995553,
HECTD2,0.99995494,
USP8,0.99995434,"OncoKB, NCG, IntOGen"
TCF7L1,0.9999536,"NCG, IntOGen"
SMAD6,0.9999527,NCG
HERC5,0.9999527,IntOGen
TEAD4,0.9999516,IntOGen
CSNK1G2,0.9999515,
CSNK1G3,0.9999505,
EFNA1,0.9999505,IntOGen
ATF4,0.9999497,
GSK3B,0.9999496,"OncoKB, IntOGen"
FANCM,0.9999492,"OncoKB, NCG, IntOGen"
HERC6,0.99994874,IntOGen
DDX39A,0.9999485,
GTF2H5,0.9999473,
ZNF143,0.9999461,"NCG, IntOGen"
HUWE1,0.99994576,"NCG, IntOGen"
LRP5,0.99994516,"OncoKB, IntOGen"
UPF1,0.9999436,"OncoKB, IntOGen"
RANGAP1,0.99994326,
LRIG1,0.99994147,"NCG, IntOGen"
CSTF2,0.9999411,
DHX38,0.99994004,IntOGen
NFATC4,0.99993765,"NCG, IntOGen"
CTDP1,0.9999368,
ATG14,0.99993646,"NCG, IntOGen"
MAML2,0.9999361,"OncoKB, OnGene, NCG, IntOGen"
MYL12A,0.9999348,NCG
LONRF1,0.99993277,"NCG, IntOGen"
DPY30,0.9999325,
UVRAG,0.9999312,IntOGen
RPL13,0.999931,
IL6R,0.99992883,
FZD4,0.9999285,
ITCH,0.999928,"NCG, IntOGen"
RAB14,0.999928,"NCG, IntOGen"
MIB2,0.9999269,IntOGen
POLK,0.9999267,IntOGen
PALB2,0.999925,"OncoKB, NCG, IntOGen"
S100A9,0.9999231,
NFIA,0.999923,
SRF,0.9999229,IntOGen
NCSTN,0.99992156,"OncoKB, NCG, IntOGen"
COL4A1,0.99991953,"NCG, IntOGen"
VPS37C,0.9999187,
MYLIP,0.99991775,
GADD45A,0.9999157,
UBAP1,0.99991465,
JUP,0.9999143,OnGene
DDX39B,0.99991333,
HELZ2,0.99991035,"NCG, IntOGen"
IL4R,0.9999099,"NCG, IntOGen"
COL4A2,0.99990976,"NCG, IntOGen"
RPL10A,0.99990964,
COL4A5,0.99990857,IntOGen
COL6A2,0.9999083,IntOGen
COL9A3,0.99990785,IntOGen
COL4A6,0.99990773,IntOGen
COL6A1,0.99990773,IntOGen
COL9A2,0.99990773,"NCG, IntOGen"
RPL12,0.9999076,
NEDD4L,0.999907,IntOGen
COL6A3,0.99990606,"NCG, IntOGen"
RPL13A,0.9999037,NCG
ATF2,0.9998988,
DEPTOR,0.9998977,
RBBP6,0.9998977,"NCG, IntOGen"
FZD7,0.9998952,
RBCK1,0.99989486,
LEPR,0.9998934,"NCG, IntOGen"
PIK3R5,0.99989307,"NCG, IntOGen"
MAF1,0.99989307,
PIK3R6,0.9998925,"NCG, IntOGen"
HDAC1,0.9998908,"OncoKB, OnGene, NCG"
CTTN,0.99989057,"OnGene, IntOGen"
FADD,0.99988997,
RPL15,0.9998894,
GTF2F2,0.9998878,
FZD6,0.9998872,
RAD9A,0.99988663,
FN1,0.9998865,IntOGen
CYBA,0.99988616,
NPAS2,0.9998822,IntOGen
RUNX1,0.9998766,"OncoKB, OnGene, NCG, IntOGen"
S100A8,0.99987495,"OnGene, NCG"
NFRKB,0.99987435,IntOGen
MCRS1,0.9998741,NCG
GTF2F1,0.9998729,
GPS2,0.9998722,"OncoKB, NCG, IntOGen"
FAU,0.99987173,
SAR1B,0.9998714,
INO80C,0.99987054,
ARL1,0.9998702,
RPL17,0.99986947,
RUVBL1,0.99986875,
CRKL,0.9998685,"OncoKB, OnGene"
SLC9A3R1,0.99986625,NCG
MST1,0.99986565,"OncoKB, NCG, IntOGen"
INO80B,0.9998634,
INO80,0.9998629,"NCG, IntOGen"
RLIM,0.99986124,NCG
RPL18A,0.99986124,NCG
MAML1,0.9998578,NCG
FER,0.99985707,IntOGen
BRCA2,0.9998549,"OncoKB, NCG, IntOGen"
FZD3,0.9998547,NCG
RPL11,0.9998536,IntOGen
PPARA,0.99985325,IntOGen
INO80E,0.99985313,
INO80D,0.9998504,
FOXO4,0.9998498,"OncoKB, NCG"
YY1,0.99984896,"OncoKB, OnGene, IntOGen"
RICTOR,0.99984753,"OncoKB, NCG, IntOGen"
RNF114,0.9998461,
LIMD1,0.99984396,
NF1,0.999838,"OncoKB, NCG, IntOGen"
GRB10,0.9998373,IntOGen
AHI1,0.9998369,"OnGene, NCG, IntOGen"
GNAO1,0.9998363,
PIK3AP1,0.9998362,"NCG, IntOGen"
GPSM1,0.99983525,IntOGen
FZD8,0.9998349,
RNF19A,0.9998323,IntOGen
RAD17,0.99983037,"OncoKB, NCG"
CSNK1E,0.99982977,NCG
KPNA2,0.99982506,
SEC23A,0.9998233,
PIN1,0.9998215,
PDK1,0.99982136,OncoKB
RNF19B,0.999818,
MAPK12,0.99981254,
UBE2I,0.99980754,IntOGen
RPL19,0.9998074,IntOGen
MLST8,0.9998043,
XYLT2,0.9998006,IntOGen
FOXO1,0.9997931,"OncoKB, OnGene, NCG, IntOGen"
VPS37B,0.99979216,
VPS37A,0.99979097,
RNF217,0.9997867,"NCG, IntOGen"
EPHB3,0.9997849,IntOGen
NCOR2,0.999783,"OncoKB, NCG, IntOGen"
GRAP,0.9997713,
SSH1,0.9997706,"NCG, IntOGen"
VPS28,0.9997688,
ESRRA,0.99976295,IntOGen
BNIP3,0.99976224,
MYL6B,0.99975866,
CDK11B,0.9997584,IntOGen
CENPA,0.9997576,"OncoKB, IntOGen"
XYLT1,0.99975616,IntOGen
KITLG,0.9997546,
CYLD,0.9997522,"OncoKB, NCG, IntOGen"
SIAH1,0.9997503,
GLI3,0.9997485,"OnGene, NCG, IntOGen"
TCF7L2,0.99974805,"OncoKB, NCG, IntOGen"
PREX1,0.99974734,IntOGen
MRAS,0.9997372,"OnGene, NCG"
SIAH2,0.9997305,
TSC22D3,0.99973005,
EPHB2,0.9997298,
NFATC1,0.99972254,IntOGen
RPS6KA4,0.99972135,"OncoKB, IntOGen"
SH2B3,0.9997093,"OncoKB, NCG, IntOGen"
RPL21,0.9997086,
PTPN2,0.9997069,"OncoKB, NCG"
SUMO1,0.9996971,
LTBR,0.99969375,
NEK6,0.9996934,
TCF7,0.99968946,NCG
NBN,0.9996886,"OncoKB, NCG, IntOGen"
GEN1,0.9996884,OncoKB
MST1R,0.999683,"OncoKB, OnGene, NCG, IntOGen"
VRK1,0.99968004,
GNB1,0.9996799,"OncoKB, NCG, IntOGen"
NOTCH3,0.9996766,"OncoKB, NCG, IntOGen"
RAE1,0.999673,
HIPK2,0.99967074,NCG
POM121,0.9996681,IntOGen
PIAS1,0.9996667,
RNF216,0.9996662,NCG
EPHB4,0.99966204,"OncoKB, NCG, IntOGen"
KAT5,0.9996588,
FANCI,0.9996536,"OncoKB, IntOGen"
MKKS,0.9996525,
SETD7,0.99965155,"OncoKB, NCG, IntOGen"
EPHB6,0.99965096,"NCG, IntOGen"
GPSM3,0.9996432,
YKT6,0.9996269,
ITGB1,0.99962616,IntOGen
TRIM21,0.9996201,
PDGFC,0.99961996,"NCG, IntOGen"
MAPK13,0.99961936,
POM121C,0.9996191,IntOGen
PSENEN,0.999602,
JUNB,0.9995993,"OnGene, IntOGen"
TRIM36,0.999587,
TBC1D4,0.9995826,IntOGen
IFT57,0.99958247,
GRK6,0.99957544,IntOGen
TGS1,0.99957234,NCG
LY86,0.9995715,
HSPD1,0.99957055,IntOGen
TCF3,0.9995691,"OncoKB, OnGene, NCG"
CD180,0.99956805,
NUP93,0.999567,"OncoKB, IntOGen"
EME1,0.99956614,
PLEKHM2,0.999559,
TRIM69,0.99955314,
IKBKE,0.9995491,"OncoKB, OnGene, IntOGen"
NUP153,0.99953556,IntOGen
RARG,0.99953485,IntOGen
OTUD5,0.9995272,IntOGen
TRIP12,0.9995204,"NCG, IntOGen"
NUP188,0.9995185,IntOGen
NUP205,0.9995165,
CCT5,0.99951494,
P4HB,0.99950683,
EFNB3,0.9995049,
CSNK1D,0.9995028,
IRS1,0.99949014,"OncoKB, NCG, IntOGen"
RXRA,0.99948657,"OncoKB, NCG, IntOGen"
RBL2,0.99947375,IntOGen
NUP210,0.99946374,IntOGen
CHD9,0.9994628,"NCG, IntOGen"
MYL6,0.9994615,
WNK1,0.99945873,"NCG, IntOGen"
MAPK1,0.9994554,"OncoKB, NCG, IntOGen"
LAMA2,0.9994554,"NCG, IntOGen"
UBR2,0.9994491,IntOGen
ITGAM,0.9994473,IntOGen
CARM1,0.99944335,"OncoKB, IntOGen"
MUS81,0.99943787,
NUP133,0.99943763,"NCG, IntOGen"
NUP155,0.99943393,IntOGen
IRS2,0.9994295,"OncoKB, OnGene, NCG, IntOGen"
NCK2,0.99942905,
LAMA4,0.9994267,"NCG, IntOGen"
NUP160,0.9994234,IntOGen
JUND,0.9994209,"OnGene, IntOGen"
FZD1,0.9994197,"NCG, IntOGen"
FRS2,0.9994118,OncoKB
FAF1,0.9994103,OncoKB
TLE3,0.99940586,OncoKB
NOTCH4,0.9993994,"OncoKB, OnGene, NCG, IntOGen"
CCT2,0.99939847,IntOGen
MMS19,0.9993981,IntOGen
NUP37,0.99938893,
SHB,0.99938536,IntOGen
PXN,0.99938416,IntOGen
RPL23,0.99938,OnGene
TAF8,0.99937326,
PDGFD,0.99937147,
NUP107,0.9993704,IntOGen
PARD3,0.99936885,"NCG, IntOGen"
NDC1,0.99936515,
CCT3,0.99936455,
PTH1R,0.9993641,
BBS7,0.99935025,
FBXW9,0.9993493,IntOGen
MTOR,0.99934465,"OncoKB, OnGene, NCG, IntOGen"
CYSLTR1,0.99934036,IntOGen
TLE2,0.99934024,OncoKB
RAB4A,0.99933404,
HMOX1,0.999328,
FBXW8,0.9993223,
CCR7,0.9993198,"NCG, IntOGen"
LRP1,0.9993088,"NCG, IntOGen"
NUP62,0.9992907,
RAD1,0.9992906,
ROCK1,0.9992873,"OnGene, IntOGen"
RUVBL2,0.9992772,
HSPA1L,0.9992754,"NCG, IntOGen"
NUP54,0.9992743,NCG
NUP88,0.99925476,
GNAI3,0.99925345,IntOGen
NUP85,0.999252,
ITGB3,0.99925095,IntOGen
CSTF3,0.9992434,
GNG11,0.99924314,
EPN1,0.99923444,
NUP43,0.99922705,
NUP50,0.9992269,NCG
CCT8,0.9992213,
GSK3A,0.99922025,"OnGene, NCG"
FBXW5,0.99920875,"NCG, IntOGen"
CRTAP,0.9992028,
TSG101,0.99919826,
MAPK3,0.9991906,OncoKB
PIAS4,0.999183,IntOGen
BIRC2,0.99917954,OnGene
RBBP4,0.9991788,IntOGen
MAP2K7,0.9991702,"NCG, IntOGen"
CLIP3,0.99916637,
CCT4,0.9991647,
FBXW4,0.999161,IntOGen
RPL23A,0.99915075,
MAPK14,0.9991375,
PTK2,0.99912757,NCG
LMO4,0.9991248,"OnGene, IntOGen"
MYL5,0.9991196,
ARHGAP11A,0.9991003,IntOGen
RPS6KA5,0.99909794,IntOGen
HLA-E,0.9990933,
LMO7,0.99907994,IntOGen
FBXW2,0.9990627,OncoKB
NEDD8,0.99905545,
THRAP3,0.99905497,"NCG, IntOGen"
LATS2,0.9990482,"OncoKB, NCG, IntOGen"
KAT2B,0.9990414,
EIF2AK2,0.99904007,
OGT,0.99903935,IntOGen
MYLK4,0.9990281,IntOGen
SEH1L,0.99900925,
APPL1,0.99899703,
CTBP1,0.99897623,
ROCK2,0.9989737,IntOGen
CASP6,0.99897027,
GRB2,0.99896514,"NCG, IntOGen"
MAPK11,0.9989624,
FANCE,0.99896014,"OncoKB, NCG"
FANCF,0.9989575,"OncoKB, NCG"
GNAI1,0.9989513,"NCG, IntOGen"
TBL1X,0.99894565,
DIABLO,0.9989359,
LAMC3,0.99892634,IntOGen
NR1D1,0.99891365,IntOGen
CDC25A,0.9989121,"OnGene, NCG"
MAPK7,0.9989046,NCG
MAP3K7,0.99890435,"OncoKB, OnGene"
HLA-B,0.9988985,"OncoKB, NCG, IntOGen"
CDCA8,0.99888986,
SNAI1,0.9988783,OnGene
FBXO9,0.99886656,NCG
PLK3,0.99885714,IntOGen
RAB11A,0.99884987,"OnGene, NCG, IntOGen"
MEF2D,0.9988418,"OncoKB, NCG"
FBXO7,0.99884087,
MECOM,0.9988154,"OncoKB, OnGene, NCG, IntOGen"
PGF,0.9987948,IntOGen
RPL24,0.99879104,
FBXO41,0.9987888,
MAVS,0.99875236,IntOGen
SPSB1,0.99873513,
HSPA6,0.99872595,IntOGen
STRAP,0.9987224,IntOGen
POLR2A,0.998705,
NCOA6,0.99868566,IntOGen
FBXO6,0.99867225,
LMNB1,0.9986582,
IRF7,0.99863845,NCG
DAP3,0.9986112,IntOGen
PPP1CA,0.9985996,IntOGen
BECN1,0.9985852,
POLR2B,0.9985574,IntOGen
LRP8,0.99855155,IntOGen
PRMT1,0.99853885,IntOGen
PPARD,0.99852175,NCG
FBXO4,0.9984971,
TAF9B,0.9984931,
PLK4,0.9984861,
TAF4B,0.99847895,IntOGen
ITGAL,0.9984433,IntOGen
TAF7,0.9984351,IntOGen
RAD50,0.99843377,"OncoKB, IntOGen"
TAF4,0.9984049,"NCG, IntOGen"
TAF3,0.99839956,IntOGen
POLR2C,0.9983967,
TAF2,0.9983889,IntOGen
TAF12,0.9983883,
S100A1,0.9983621,NCG
STAM,0.99836177,IntOGen
SMAD9,0.9983588,IntOGen
TAF1,0.9983536,"OncoKB, OnGene, NCG, IntOGen"
SHC2,0.9983308,
SMURF2,0.99833053,"NCG, IntOGen"
GNAI2,0.99832755,"OnGene, NCG, IntOGen"
FBXO32,0.9983121,NCG
NLK,0.9983039,IntOGen
FOXO3,0.9983012,"OncoKB, NCG, IntOGen"
