Predicted Driver Gene,Degree
EEF1A1,103
GALNT2,46
COL5A1,45
EIF4B,45
CFL1,38
EFNA5,35
EXOC4,31
HLA-DRA,29
HSPA8,29
DDB1,27
DLG1,26
EIF4A1,25
CNOT1,24
DDX39B,23
CCT5,22
DOCK1,22
HUWE1,22
ARHGEF7,21
FAU,21
FER,20
NCL,20
RPL13,20
RPS3,20
CSNK1A1,18
GBE1,18
DIAPH1,17
GANAB,17
HMGB1,17
HSPG2,16
ITGB1,16
KPNB1,16
PRKCA,16
RPL15,16
DYNC1H1,15
HIPK2,15
PTK2,15
RPLP0,15
AP2M1,14
CKAP5,14
HLA-DPA1,14
HLA-DRB1,14
HLA-E,14
PARD3,14
CRK,13
CSTF3,13
GALNT1,13
GRK5,13
LAMA5,13
MYL6,13
NSMCE2,13
RPL27A,13
RPS6,13
FDPS,12
HSPA9,12
ITPR1,12
LDLR,12
PIP5K1A,12
RPL13A,12
RPS29,12
DAP3,11
EPN2,11
GNAI1,11
IMPA2,11
ITCH,11
LMO7,11
LRP8,11
NCK1,11
NUP210,11
PHB2,11
RPS17,11
GLRX3,10
GNAI2,10
HLA-DPB1,10
LAMC1,10
LMNB1,10
MAD1L1,10
PHC1,10
RPL3,10
RPL8,10
RPS2,10
TEAD1,10
ETS2,9
EXOSC2,9
HSPA5,9
INCENP,9
KMT2E,9
MAP2K5,9
MRPS27,9
MYL12B,9
NR3C1,9
NUP160,9
P4HB,9
RPL23,9
RPL32,9
RPL37,9
RPS12,9
RPS9,9
COL4A2,8
HLA-DRB5,8
MAPKAPK2,8
MDH1,8
MYBL2,8
NEK6,8
PHC3,8
POLA1,8
PXN,8
RPL10A,8
EMD,7
LAMA3,7
LIG3,7
MAP3K2,7
MYL12A,7
NEDD4L,7
NEK7,7
NFATC3,7
NUP107,7
NUP155,7
PRKAA1,7
PRKCE,7
PSMD11,7
RANGAP1,7
RPL11,7
RPLP2,7
RPS19,7
RPS23,7
DERL1,6
FBXL20,6
FBXW11,6
GNL3,6
KPNA2,6
LPL,6
MCM3,6
MCM4,6
MCM5,6
MMS19,6
MTA3,6
NAA35,6
NLK,6
NUP205,6
NUP85,6
ORC3,6
PIK3C2A,6
PLCB4,6
POLD2,6
PPP1CC,6
PRMT1,6
PSMA7,6
PSME3,6
RAN,6
RPL18A,6
RPL29,6
RPL35A,6
RPL6,6
RPS11,6
RPS27A,6
RPS4X,6
ATG4B,5
DYNC1LI2,5
FBXO21,5
GNB4,5
ITPR2,5
JUP,5
LMAN1,5
MAPKAPK5,5
MOB1A,5
MRPS16,5
MTA1,5
NCKAP1,5
NUP153,5
NUP188,5
NUP88,5
PAFAH1B1,5
PAK2,5
PIAS1,5
PIAS2,5
PIP4K2A,5
POU2F1,5
PPIB,5
PPP2R5E,5
PSMD1,5
PSMD14,5
PSMD4,5
RAB3GAP2,5
RAPGEF1,5
RCC1,5
RNF4,5
RPL24,5
RPS15A,5
RPS16,5
RRM1,5
SAE1,5
ST3GAL3,5
DOCK2,4
MBD2,4
MCM7,4
MTA2,4
MYO9B,4
NUMB,4
NUP50,4
NUP62,4
PAPOLA,4
PLXNB1,4
POLR2A,4
PPP1CA,4
PRKAR1B,4
PSMB1,4
PSMB7,4
PTPRA,4
RAB1A,4
RAB8A,4
RACGAP1,4
RAP1A,4
RAP1B,4
RBBP4,4
RPL19,4
RPL28,4
RPRD1A,4
RPRD2,4
RPS18,4
RPS5,4
RPS8,4
RPSA,4
SKP2,4
SOS1,4
SPSB1,4
ST3GAL1,4
SUMF1,4
TBC1D4,4
CDK7,3
HEXA,3
HLA-F,3
IP6K1,3
JUNB,3
LAS1L,3
MARK2,3
MDC1,3
MNAT1,3
MRPS6,3
NDC1,3
NPHP4,3
NUP133,3
PES1,3
PHKB,3
PKN1,3
PLOD1,3
PMPCA,3
POLR2B,3
PPP1R12A,3
PPP2R5A,3
PRKAG1,3
PRKCSH,3
PSMA4,3
PSMD7,3
PTCD3,3
RAB10,3
RAB5B,3
RAD18,3
RBM28,3
RBX1,3
REV1,3
RNPS1,3
ROCK2,3
RPA1,3
RPL12,3
RPL23A,3
RPL26,3
RPL27,3
RPL31,3
RPL38,3
RPRD1B,3
RPS20,3
SEC11A,3
SIN3A,3
SREBF1,3
SRRM1,3
DHX38,2
ITPR3,2
KIF23,2
LMO4,2
MAF1,2
MAP2K3,2
MED1,2
MRPS5,2
NCBP2,2
NEK9,2
NUDT21,2
NUP43,2
ORC5,2
OS9,2
OSBP,2
PHB,2
PI4KB,2
PIP5K1C,2
POLR2H,2
POLR2I,2
PPP3R1,2
PPP4C,2
PSMA1,2
PSMB3,2
PSMB5,2
PSMB8,2
PSME4,2
RAB11A,2
RAB6A,2
RABGEF1,2
RABGGTB,2
RAD23B,2
RANBP1,2
RBCK1,2
RFC1,2
RFC3,2
RFC5,2
RLIM,2
RPS21,2
RPS3A,2
RPS6KB1,2
RRP7A,2
RUVBL1,2
RUVBL2,2
SDC2,2
SEC13,2
SIAH2,2
SKP1,2
SLC9A3R1,2
SMC5,2
SNCA,2
SPCS2,2
SRPK1,2
SRSF10,2
ST3GAL2,2
STIM1,2
SUPT16H,2
THOC2,2
TRAPPC11,2
UST,2
WASF2,2
GNG5,1
KLHL12,1
MAD2L1,1
NEDD8,1
NOB1,1
ORC1,1
ORC4,1
PLXNB2,1
POLD3,1
POLR2C,1
POLR2G,1
PPP2CA,1
PRKAG2,1
PSEN1,1
PSMC1,1
PSMC2,1
PSMC5,1
PSMD3,1
PSMD6,1
PSMD8,1
PSME1,1
RAB14,1
RBBP5,1
RBBP8,1
RBPJ,1
RELA,1
RNF7,1
RPAP2,1
RPL34,1
RPL7A,1
RPS13,1
RPS27,1
RPS28,1
RPS6KA1,1
RPS7,1
RXRB,1
SACM1L,1
SAP18,1
SEL1L,1
SEMA7A,1
SMARCC2,1
SMURF1,1
SMURF2,1
SORT1,1
SOS2,1
SPCS3,1
SRSF7,1
SSH1,1
SSU72,1
ST3GAL4,1
ST6GAL1,1
STRADA,1
SUMO1,1
SUMO3,1
TADA3,1
TAF12,1
TAF6,1
TFDP1,1
TNFRSF10B,1
TRAPPC9,1
TRIM28,1
TRIP12,1
TXNRD1,1
UBC,1
UBE2D3,1
UBE2I,1
VASP,1
WASL,1
WDR43,1
WDR75,1
WNK1,1
YWHAB,1
