Predicted Driver Gene,Degree
EEF1A1,53
HSP90AB1,24
COL5A1,23
CFL1,22
GALNT2,22
EIF4B,21
HSPA8,20
IGF1R,17
FAF1,16
ANXA2,15
CD44,15
DLG1,15
EFNA5,14
EXOC4,14
HLA-DRA,14
CCT5,13
EGFR,13
CDC42,12
HLA-C,12
HSP90AA1,12
NCL,12
CNOT1,11
DDB1,11
DYNC1H1,11
EIF4A1,11
ITGB1,11
ARHGEF7,10
B4GALT1,10
DDX39B,10
HDAC4,10
HLA-B,10
HLA-DRB1,10
HUWE1,10
KPNB1,10
RPL13,10
RPS3,10
GNAS,9
KMT2C,9
LRP8,9
CSNK1A1,8
GBE1,8
GNB1,8
HLA-DPA1,8
HLA-E,8
HMGB1,8
MAPKAP1,8
NCOR1,8
NSMCE2,8
PRKCA,8
PTK2,8
CASK,7
CKAP5,7
COL12A1,7
GALNT1,7
GRK5,7
HDAC2,7
ITPR1,7
P4HB,7
PARD3,7
RPL13A,7
RPL15,7
RPL23,7
RPL27A,7
RPS2,7
RPS29,7
AP2M1,6
CSTF3,6
GANAB,6
ITCH,6
LAMA5,6
MAD1L1,6
MRPS27,6
PHB2,6
PIP5K1A,6
RPL11,6
RPLP0,6
RPS17,6
BTG2,5
CDK8,5
EPN2,5
ETS2,5
FDPS,5
HDAC1,5
HIPK2,5
HLA-DPB1,5
HLA-DRB5,5
LMNB1,5
NLK,5
PHC1,5
PXN,5
RPL10A,5
RPL3,5
RPL37,5
RPS27A,5
RPS4X,5
RPS9,5
CHD3,4
CNOT2,4
DAP3,4
DCP2,4
DERL1,4
E2F3,4
EP400,4
ESPL1,4
FBXW11,4
GLRX3,4
GNA13,4
GSK3B,4
IKBKB,4
KMT2E,4
KPNA2,4
LMAN1,4
MAP2K5,4
NEK6,4
NEK7,4
NUP107,4
NUP85,4
RNF4,4
RPL28,4
RPL29,4
RPL6,4
RPLP2,4
RPS6,4
TBL1XR1,4
ATG4B,3
COL4A2,3
DOCK2,3
EMD,3
GALNT10,3
GNB4,3
HSPA5,3
JUP,3
LIG3,3
MBD3,3
MCM4,3
MCM7,3
MNAT1,3
MTA3,3
MYL12A,3
NCKAP1,3
NEDD4L,3
NR3C1,3
NUP155,3
ORC3,3
PAPOLA,3
PIAS1,3
PIK3C2A,3
POLD2,3
POLR2A,3
PPP1CC,3
PPP1R12A,3
RAB1A,3
RAB5B,3
RAC2,3
RAN,3
RANGAP1,3
RBBP4,3
RHOA,3
ROBO1,3
RPL32,3
RPL35A,3
RPL38,3
RPL8,3
RPS12,3
RPS15,3
RPS5,3
RPSA,3
SIN3A,3
TEAD1,3
CDK7,2
DYNC1LI2,2
EGLN2,2
EIF2B5,2
FBXL20,2
FBXO2,2
HEXB,2
INPPL1,2
IP6K1,2
ITPR3,2
JUNB,2
LAS1L,2
MAP2K3,2
MAP3K5,2
MMS19,2
MTA2,2
NUMB,2
NUP160,2
NUP62,2
PAK1,2
PIAS3,2
POU2F1,2
PPIB,2
PPP2R1A,2
PPP2R2A,2
PSMB7,2
RCC1,2
RFC3,2
ROCK2,2
RPL26,2
RPL27,2
RPRD2,2
RPS16,2
RPS20,2
RPS8,2
DHX38,1
HEXA,1
IFNGR2,1
INPP4B,1
MARK2,1
MRPS5,1
NAA38,1
NUP43,1
NUP88,1
OCRL,1
ORC4,1
OS9,1
PIAS2,1
PIP5K1C,1
PLCB4,1
POLK,1
POLR2C,1
PRKAG1,1
PRKCI,1
PSMB1,1
PSMD14,1
PSMD3,1
RAB10,1
RANBP1,1
RBBP5,1
RBBP8,1
RFC1,1
RFC5,1
RHEB,1
RPL7A,1
RPRD1A,1
RPS19,1
RPS27,1
RXRB,1
SLC9A3R1,1
SNCA,1
SREBF1,1
SRPK1,1
SRSF7,1
SUPT16H,1
TBC1D4,1
TRAF3,1
UBE2D3,1
WDR43,1
