Gene,Score,Confirmed Sources
SCNN1D,1.0,
VCPKMT,1.0,
TEP1,0.9998745,"NCG, IntOGen"
WIPF2,0.9998258,"NCG, IntOGen"
WIPF1,0.99982494,IntOGen
SUGP1,0.9997528,
ZFPM1,0.9996836,"NCG, IntOGen"
PPIE,0.99961615,
RBM5,0.9995265,IntOGen
USP7,0.99944276,"NCG, IntOGen"
PRPF40A,0.999416,IntOGen
HECTD2,0.9991474,
UBXN7,0.9990796,NCG
LONRF1,0.9987978,"NCG, IntOGen"
SNCAIP,0.99856806,OncoKB
VAMP4,0.99841917,NCG
RBBP6,0.99804926,"NCG, IntOGen"
XAB2,0.9979265,IntOGen
PRPF19,0.99758065,IntOGen
CPT1A,0.99706787,IntOGen
RNF114,0.99705184,
THEM4,0.9969488,
S1PR1,0.99643385,NCG
RNF144B,0.9961987,NCG
RNASEL,0.9960492,
TACC3,0.9956748,
GULP1,0.9955842,
HNRNPUL1,0.99478275,IntOGen
HNRNPH2,0.9947424,
HNRNPD,0.9947249,"NCG, IntOGen"
HNRNPA3,0.99471337,"NCG, IntOGen"
KIF17,0.994266,IntOGen
VPS37A,0.99401265,
HMGN1,0.99374074,
VCP,0.9928114,IntOGen
TNFRSF13B,0.9927579,
UVRAG,0.99246335,IntOGen
UBE4B,0.9923092,IntOGen
RLIM,0.9922931,NCG
TLE2,0.9907934,OncoKB
TLE3,0.9907843,OncoKB
TLE4,0.99077517,"OncoKB, NCG"
SH3GL2,0.9907548,
USP6NL,0.9907203,IntOGen
AAAS,0.99049556,
