Gene,Score,Source
MCM3,1.0,IntOGen
HSP90AA1,1.0,"OncoKB, IntOGen"
MBD3,1.0,IntOGen
FN1,1.0,IntOGen
RBPJ,1.0,"NCG, IntOGen"
COPS3,1.0,OnGene
NUP155,1.0,IntOGen
EIF4EBP1,1.0,IntOGen
PPP4R2,1.0,OncoKB
NEK2,1.0,NCG
MAPK3,1.0,OncoKB
EPHB6,1.0,"NCG, IntOGen"
FBXL7,1.0,IntOGen
RPS15,0.9999999,"OncoKB, NCG, IntOGen"
EXOC2,0.9999999,"NCG, IntOGen"
PHKA1,0.9999999,IntOGen
NEK9,0.99999964,IntOGen
MMS19,0.99999964,IntOGen
ITCH,0.99999964,"NCG, IntOGen"
ARHGEF1,0.9999995,"OnGene, IntOGen"
KMT2E,0.9999995,"NCG, IntOGen"
EIF2B1,0.9999993,OncoKB
CENPA,0.9999993,"OncoKB, IntOGen"
ACTR2,0.9999993,IntOGen
RRM1,0.99999917,IntOGen
NUP133,0.99999917,"NCG, IntOGen"
CLOCK,0.99999905,IntOGen
OCRL,0.99999857,"NCG, IntOGen"
COL4A1,0.99999833,"NCG, IntOGen"
EPHA4,0.99999833,"NCG, IntOGen"
B4GALT3,0.9999982,NCG
DNAJA1,0.9999982,IntOGen
ELMO1,0.9999982,"NCG, IntOGen"
CEP152,0.9999981,"NCG, IntOGen"
POLK,0.9999975,IntOGen
STAG3,0.9999964,"NCG, IntOGen"
RPS2,0.9999962,"NCG, IntOGen"
HAUS4,0.9999962,IntOGen
LONRF1,0.99999607,"NCG, IntOGen"
FBXO27,0.99999523,IntOGen
ATG13,0.99999523,"NCG, IntOGen"
PIK3R3,0.9999939,"OncoKB, NCG, IntOGen"
IL10RA,0.9999933,IntOGen
BMPR2,0.99999297,"NCG, IntOGen"
RB1,0.9999926,"OncoKB, NCG, IntOGen"
RPS26,0.9999925,IntOGen
SMAD7,0.99999154,IntOGen
NAA35,0.9999908,IntOGen
ARPC1B,0.9999908,NCG
COL1A2,0.9999894,"NCG, IntOGen"
TYK2,0.99998844,OncoKB
LRP8,0.9999875,IntOGen
PHC3,0.9999856,IntOGen
IFNAR1,0.99998534,OncoKB
MAPKAP1,0.999985,OncoKB
TXN,0.9999845,OnGene
FAF1,0.9999844,OncoKB
GGCX,0.999984,IntOGen
DHX38,0.99998355,IntOGen
SMURF2,0.9999825,"NCG, IntOGen"
LATS2,0.9999815,"OncoKB, NCG, IntOGen"
LMO7,0.9999788,IntOGen
COL4A2,0.9999782,"NCG, IntOGen"
CLTB,0.99997675,IntOGen
LDLR,0.99997354,IntOGen
PPP2R2A,0.99997187,"OncoKB, IntOGen"
CDC20,0.99997187,NCG
CACNA1C,0.9999713,"NCG, IntOGen"
DERL1,0.9999708,NCG
CAMK4,0.99996924,IntOGen
HSPG2,0.9999683,"NCG, IntOGen"
CSGALNACT2,0.999966,IntOGen
INSR,0.9999653,"OncoKB, NCG, IntOGen"
HAUS7,0.9999591,IntOGen
INPPL1,0.9999589,"OncoKB, OnGene, NCG, IntOGen"
FBXO31,0.99995804,"OncoKB, NCG"
INPP5D,0.99995756,"OncoKB, IntOGen"
FBXO32,0.99995446,NCG
DLC1,0.99995196,"NCG, IntOGen"
COL4A5,0.99995184,IntOGen
IMPA1,0.9999517,IntOGen
CSNK1E,0.9999516,NCG
CDK1,0.9999474,OnGene
FBXL4,0.99994445,IntOGen
NUP93,0.9999435,"OncoKB, IntOGen"
ROCK2,0.9999428,IntOGen
HERC6,0.9999393,IntOGen
ARHGAP35,0.9999368,"OncoKB, NCG, IntOGen"
ARIH1,0.9999341,"NCG, IntOGen"
OS9,0.9999263,NCG
ATP2A2,0.99992216,"NCG, IntOGen"
DOCK1,0.9999193,IntOGen
AGRN,0.9999052,"OnGene, IntOGen"
EEF1A1,0.99990463,"OnGene, NCG, IntOGen"
ACTN1,0.99990296,IntOGen
UBA2,0.9999002,"NCG, IntOGen"
RCE1,0.99989986,IntOGen
BUB1,0.9998969,IntOGen
FBXL3,0.9998964,IntOGen
CKAP5,0.99988794,IntOGen
EIF4A1,0.9998864,"NCG, IntOGen"
NOTCH4,0.9998796,"OncoKB, OnGene, NCG, IntOGen"
MKNK1,0.99987674,"OncoKB, NCG"
RAC2,0.999876,"OncoKB, IntOGen"
AP2A2,0.99987173,IntOGen
CNOT1,0.9998691,"NCG, IntOGen"
GAB2,0.9998498,"OncoKB, OnGene"
HLA-C,0.9998416,"OncoKB, IntOGen"
C2,0.9998388,IntOGen
ARRB2,0.99983704,IntOGen
DUSP7,0.99983644,NCG
CASP10,0.99983335,"NCG, IntOGen"
CITED2,0.9998331,NCG
RAB3GAP1,0.99983275,IntOGen
SRPK1,0.9998211,IntOGen
INPP4B,0.99981564,"OncoKB, NCG, IntOGen"
MAPKAPK5,0.99979717,"NCG, IntOGen"
CUL4A,0.9997874,"OncoKB, OnGene"
CIT,0.999782,IntOGen
EDC3,0.9997813,IntOGen
CDK4,0.99977285,"OncoKB, OnGene, NCG, IntOGen"
PIK3C3,0.9997727,"OncoKB, NCG"
HAUS1,0.9997726,IntOGen
AP2A1,0.9997373,"NCG, IntOGen"
EGLN1,0.99972373,IntOGen
MAP3K11,0.9997191,IntOGen
LGR4,0.99971014,IntOGen
COL5A1,0.9997092,"NCG, IntOGen"
HLA-F,0.99970067,"NCG, IntOGen"
PAK2,0.99968207,IntOGen
PLCG2,0.9996779,"OncoKB, NCG, IntOGen"
CARM1,0.9996698,"OncoKB, IntOGen"
RHOA,0.9996675,"OncoKB, OnGene, NCG, IntOGen"
CNOT10,0.99966645,IntOGen
KALRN,0.99962497,"NCG, IntOGen"
ORC1,0.99961287,IntOGen
RELA,0.99959725,"NCG, IntOGen"
ATM,0.9995943,"OncoKB, NCG, IntOGen"
CTTN,0.9995609,"OnGene, IntOGen"
LIN54,0.9995467,IntOGen
BCL2L1,0.9995105,"OncoKB, OnGene"
SMAD9,0.9995091,IntOGen
ARNT,0.99950147,"OncoKB, NCG, IntOGen"
CFLAR,0.9994844,OnGene
ARHGEF7,0.9994816,IntOGen
BIRC5,0.99943763,OnGene
CTNNA1,0.9994319,"OncoKB, NCG, IntOGen"
