Predicted Driver Gene,Degree
ACTG1,53
EEF1A1,53
ASAP1,26
APP,24
COL5A1,23
CFL1,22
GALNT2,22
EIF4B,21
HSPA8,20
AMBRA1,18
IGF1R,17
AP2B1,16
FAF1,16
ANXA2,15
CD44,15
COL4A5,15
DLG1,15
EFNA5,14
EXOC4,14
HLA-DRA,14
CCT5,13
CTNNA1,13
APOE,12
ARF1,12
ARIH1,12
ATG13,12
CAPZB,12
CDC42,12
HLA-C,12
HSP90AA1,12
NCL,12
ARHGAP35,11
CALU,11
CLNS1A,11
CNOT1,11
DOCK1,11
EIF4A1,11
ITGB1,11
AGRN,10
ANAPC5,10
ARHGEF7,10
ARPC2,10
ATP2A2,10
B4GALT1,10
CCT3,10
CLTA,10
CTTN,10
DDX39B,10
HLA-B,10
HLA-DRB1,10
HUWE1,10
RPL13,10
ACTN1,9
ACTR2,9
CCNF,9
CUL4A,9
DNM1,9
GNAS,9
LRP8,9
ACTR3,8
ANAPC16,8
ATM,8
CARM1,8
FER,8
GBE1,8
GLI3,8
HLA-DPA1,8
HLA-E,8
MAPKAP1,8
NCOR1,8
PRKCA,8
PTK2,8
AP2A2,7
ARF4,7
B3GNT2,7
BCL2,7
BCL2L1,7
CASK,7
CCNB1,7
CDK19,7
CKAP5,7
DNAJA1,7
DNAJB6,7
FANCI,7
FANCL,7
GRK5,7
ITPR1,7
LDLR,7
RPL27A,7
RPS2,7
ANAPC7,6
AP2M1,6
ARHGDIA,6
BIRC5,6
CAMK4,6
CCT2,6
CDC25A,6
CDK4,6
CIT,6
CSTF3,6
CUL5,6
FKBP1A,6
GANAB,6
GRB2,6
ITCH,6
LAMA3,6
MAD1L1,6
MRPS27,6
PHB2,6
PIP5K1A,6
RPL11,6
RPLP0,6
RPS17,6
ADAM17,5
ADIPOR1,5
AP2S1,5
ARFGAP1,5
ARFIP2,5
ARNT,5
ARPC1B,5
ARRB1,5
ATG10,5
AURKAIP1,5
B4GALT3,5
BTG2,5
BUB1,5
BUB3,5
CAMK2D,5
CAPZA1,5
CCNK,5
CCT8,5
CDC37,5
CDK1,5
CDK8,5
CHMP4B,5
CPSF7,5
DUSP16,5
DVL2,5
EPN1,5
EPN2,5
ETS2,5
FBXL18,5
GALNT7,5
HIPK2,5
HLA-DPB1,5
HSPG2,5
LIN52,5
LMNB1,5
LMO7,5
LRP1,5
MDH1,5
NUP93,5
PXN,5
RPL10A,5
RPL3,5
RPS11,5
RPS4X,5
RPS9,5
RRM1,5
ANK3,4
ARHGEF1,4
ARPC5,4
ATF4,4
ATG16L1,4
ATG5,4
ATG7,4
BABAM1,4
CENPJ,4
CHN1,4
CNOT6,4
COPS3,4
COPS7B,4
DCP2,4
DERL1,4
DVL3,4
E2F3,4
EGLN1,4
EP400,4
EXOC3,4
EXOSC2,4
FBXW11,4
FBXW2,4
GABBR1,4
GLRX3,4
GNA13,4
HDAC5,4
HPS1,4
IMPA2,4
ITPR2,4
KMT2E,4
