Gene,Score,Confirmed Sources
MCM3,1.0,IntOGen
HSP90AA1,1.0,"OncoKB, IntOGen"
COMMD1,1.0,
SUPT16H,1.0,
NCL,1.0,
MBD3,1.0,IntOGen
RANGAP1,1.0,
FN1,1.0,IntOGen
CDCA8,1.0,
PSMD6,1.0,
RBPJ,1.0,"NCG, IntOGen"
B3GNT2,1.0,
CSTF2,1.0,
PPP1CC,1.0,
LAMTOR4,1.0,
NUP43,1.0,
COPS3,1.0,OnGene
NUP155,1.0,IntOGen
CNOT8,1.0,
CCT3,1.0,
FBXW11,1.0,
EIF4EBP1,1.0,IntOGen
PPP4R2,1.0,OncoKB
GNB4,1.0,
NEK2,1.0,NCG
RUVBL1,1.0,
PIP5K1A,1.0,
TADA3,1.0,
EXOSC1,1.0,
GTF2A1,1.0,
EXOC3,1.0,
MAPK3,1.0,OncoKB
GFER,1.0,
TEAD2,1.0,
EPHB6,1.0,"NCG, IntOGen"
FBXL7,1.0,IntOGen
RPS15,0.9999999,"OncoKB, NCG, IntOGen"
DVL3,0.9999999,
POLR2C,0.9999999,
EXOC2,0.9999999,"NCG, IntOGen"
PHKA1,0.9999999,IntOGen
MTA3,0.99999976,
RPL6,0.99999976,
TAF13,0.99999976,
NEK9,0.99999964,IntOGen
DLD,0.99999964,
MMS19,0.99999964,IntOGen
ITCH,0.99999964,"NCG, IntOGen"
ARHGEF1,0.9999995,"OnGene, IntOGen"
RPS4X,0.9999995,
KMT2E,0.9999995,"NCG, IntOGen"
ATF4,0.9999994,
ANAPC16,0.9999994,
RPS17,0.9999993,
EIF2B1,0.9999993,OncoKB
CENPA,0.9999993,"OncoKB, IntOGen"
ACTR2,0.9999993,IntOGen
RRM1,0.99999917,IntOGen
NUP133,0.99999917,"NCG, IntOGen"
CLNS1A,0.99999905,
CLOCK,0.99999905,IntOGen
EBNA1BP2,0.9999989,
AURKAIP1,0.9999988,
CFL1,0.9999987,
OCRL,0.99999857,"NCG, IntOGen"
COL4A1,0.99999833,"NCG, IntOGen"
EPHA4,0.99999833,"NCG, IntOGen"
CHST12,0.9999982,
B4GALT3,0.9999982,NCG
DNAJA1,0.9999982,IntOGen
ELMO1,0.9999982,"NCG, IntOGen"
ARPC5,0.9999981,
CEP152,0.9999981,"NCG, IntOGen"
RPL3,0.9999975,
POLK,0.9999975,IntOGen
ARF6,0.9999975,
STAG3,0.9999964,"NCG, IntOGen"
RPS2,0.9999962,"NCG, IntOGen"
HAUS4,0.9999962,IntOGen
ST3GAL2,0.99999607,
LONRF1,0.99999607,"NCG, IntOGen"
GNG11,0.9999956,
FBXO27,0.99999523,IntOGen
ATG13,0.99999523,"NCG, IntOGen"
NDOR1,0.9999951,
CNOT6,0.999995,
AP2M1,0.9999945,
PIK3R3,0.9999939,"OncoKB, NCG, IntOGen"
ITGA6,0.9999939,
IL10RA,0.9999933,IntOGen
BMPR2,0.99999297,"NCG, IntOGen"
RB1,0.9999926,"OncoKB, NCG, IntOGen"
RPS26,0.9999925,IntOGen
HLA-DPB1,0.9999918,
SMAD7,0.99999154,IntOGen
NAA35,0.9999908,IntOGen
ARPC1B,0.9999908,NCG
COPS7B,0.99999034,
COL1A2,0.9999894,"NCG, IntOGen"
TYK2,0.99998844,OncoKB
LRP8,0.9999875,IntOGen
PHC3,0.9999856,IntOGen
IFNAR1,0.99998534,OncoKB
SEC11C,0.99998534,
TAF12,0.99998534,
MAPKAP1,0.999985,OncoKB
TXN,0.9999845,OnGene
FAF1,0.9999844,OncoKB
CD44,0.99998426,
GGCX,0.999984,IntOGen
PSMB5,0.99998367,
DHX38,0.99998355,IntOGen
SMURF2,0.9999825,"NCG, IntOGen"
GPSM3,0.9999825,
LATS2,0.9999815,"OncoKB, NCG, IntOGen"
PSMD12,0.9999802,
LMO7,0.9999788,IntOGen
COL4A2,0.9999782,"NCG, IntOGen"
CLTB,0.99997675,IntOGen
LDLR,0.99997354,IntOGen
PPP2R2A,0.99997187,"OncoKB, IntOGen"
CDC20,0.99997187,NCG
CACNA1C,0.9999713,"NCG, IntOGen"
DERL1,0.9999708,NCG
CAMK4,0.99996924,IntOGen
RAD9A,0.999969,
HSPG2,0.9999683,"NCG, IntOGen"
CYC1,0.9999677,
CAB39,0.99996674,
CSGALNACT2,0.999966,IntOGen
INSR,0.9999653,"OncoKB, NCG, IntOGen"
CRY1,0.9999635,
PCGF2,0.9999622,
RPL27A,0.99996185,
HAUS7,0.9999591,IntOGen
INPPL1,0.9999589,"OncoKB, OnGene, NCG, IntOGen"
FBXO31,0.99995804,"OncoKB, NCG"
INPP5D,0.99995756,"OncoKB, IntOGen"
FBXO22,0.99995744,
FBXO17,0.9999572,
FBXO32,0.99995446,NCG
AMBRA1,0.9999528,
APP,0.9999521,
DLC1,0.99995196,"NCG, IntOGen"
COL4A5,0.99995184,IntOGen
IMPA1,0.9999517,IntOGen
CSNK1E,0.9999516,NCG
CDK1,0.9999474,OnGene
FBXL20,0.9999472,
LIN7B,0.9999465,
GADD45A,0.999946,
RPS21,0.99994516,
FBXL4,0.99994445,IntOGen
NUP93,0.9999435,"OncoKB, IntOGen"
ROCK2,0.9999428,IntOGen
CHMP3,0.99994266,
HERC6,0.9999393,IntOGen
ARHGAP35,0.9999368,"OncoKB, NCG, IntOGen"
ARIH1,0.9999341,"NCG, IntOGen"
ASAP1,0.99993265,
CBR1,0.9999269,
OS9,0.9999263,NCG
ATP2A2,0.99992216,"NCG, IntOGen"
RAB1A,0.9999213,
DOCK1,0.9999193,IntOGen
HLA-DPA1,0.99991465,
RAB11FIP2,0.9999118,
BBS10,0.9999114,
COPS7A,0.9999099,
HGS,0.9999076,
AGRN,0.9999052,"OnGene, IntOGen"
MAP3K2,0.99990463,
EEF1A1,0.99990463,"OnGene, NCG, IntOGen"
ACTN1,0.99990296,IntOGen
UBA2,0.9999002,"NCG, IntOGen"
RCE1,0.99989986,IntOGen
BUB1,0.9998969,IntOGen
FBXL3,0.9998964,IntOGen
CHMP4B,0.99989605,
GTF2E1,0.999895,
CKAP5,0.99988794,IntOGen
EIF4A1,0.9998864,"NCG, IntOGen"
EFNA5,0.9998864,
ACTR3,0.9998858,
