Gene Name,Score
STX1B,0.49841917
STK3,0.4980555
RYR2,0.49759477
CDC37,0.49759147
CDC40,0.49757606
SEC23A,0.49757513
CDC42,0.49756834
RPS27,0.49754885
GPSM1,0.4975486
FANCD2,0.4975302
MCM3,0.49751055
SHC3,0.49750924
CXCL13,0.49750635
VWA1,0.49750495
VGF,0.49748832
IFNG,0.49748147
ZBTB33,0.49748015
FBXW5,0.49747768
TOP3A,0.4974705
YWHAE,0.49746695
NFKBIB,0.497448
RBL1,0.49744546
LAT,0.49744323
EYA2,0.497443
PRKACB,0.49743018
LCK,0.49743012
IFNGR2,0.49742642
STAG3,0.49742588
PPP1R14B,0.49742016
STK39,0.49741578
EXO1,0.4974155
EGF,0.49741295
CDH5,0.4974083
PRKCQ,0.49740323
MARK3,0.49739817
GRIA3,0.49738476
GRIA4,0.4973847
FBXW10,0.49737588
CXCL1,0.49736962
NCBP1,0.49736914
UNC5B,0.4973668
HCK,0.49736443
NCBP2,0.49736154
CXCL9,0.4973601
DLG1,0.49735922
ROCK1,0.49735805
MAPK14,0.49734578
HGF,0.49734238
TMEM132A,0.49733976
EIF3A,0.497335
GPR143,0.49733245
GPR132,0.49733233
FBXW12,0.49732944
SYCP2,0.49732822
RPS27A,0.49732214
CXCR2,0.49732143
FADD,0.49731475
EGFR,0.49731195
EXOC4,0.49730933
PIAS2,0.4972946
PAK1,0.49729273
TRAPPC2L,0.49729094
CDK5,0.49728942
LYN,0.4972848
PTPN1,0.4972831
CDKN2A,0.4972765
NKX2-5,0.497272
EPOR,0.49726883
FBXW9,0.49726012
JAK3,0.49724978
STC2,0.49724814
RIPK1,0.4972472
CDK8,0.49724495
PEBP1,0.4972432
CDK9,0.49723753
IQGAP2,0.49723542
PLIN1,0.49723464
SPP2,0.49722013
SPARCL1,0.4972148
VASP,0.4972103
PPBP,0.49720687
FANCI,0.49720582
CDKN2C,0.49720383
MYL12A,0.4971945
RAD51B,0.4971839
RAD51AP1,0.49718353
EPO,0.49717435
HUWE1,0.49717027
ENAH,0.49717
SHISA5,0.4971673
NPAS2,0.4971576
CXCR5,0.4971542
CXCR6,0.49715415
DCLRE1C,0.49715373
FBXO30,0.49715278
NELFE,0.4971515
NELFCD,0.49715102
OXTR,0.49714878
RAB8A,0.49713817
PRKACG,0.49713594
STX4,0.49713427
RBL2,0.49713403
SCG3,0.49713233
ITGAM,0.4971292
MAP3K7,0.4971284
FBXO40,0.49711955
DYNC1LI1,0.4971186
LMO7,0.49711847
PLEC,0.49711466
PARD6A,0.49711025
RXRA,0.49710706
CEBPB,0.49710482
FBXO7,0.49710116
LCP2,0.4970948
MAP3K1,0.4970905
NLRC4,0.49708268
SAR1B,0.49707714
MEFV,0.49707052
CTTN,0.49706924
TLR1,0.4970684
IKBKB,0.4970584
MARK2,0.4970568
MARK4,0.4970565
IL1B,0.49705532
RCN1,0.49705532
RNF41,0.49705127
TICAM1,0.49704143
PCNA,0.4970345
CENPJ,0.49703142
QSOX1,0.4970214
SLC9A1,0.49702117
LY96,0.49701586
RAPGEF1,0.49701563
ZAP70,0.49701127
PTPN22,0.49698883
PAG1,0.4969857
EIF4A1,0.49698266
C3AR1,0.49697784
PCOLCE2,0.4969645
RUVBL1,0.49695957
CEP135,0.4969557
CPSF7,0.49695498
XPO1,0.49695262
MAP2K7,0.49694967
CEP152,0.4969495
MAP3K11,0.49694803
UNC13B,0.49693555
FBXW4,0.49692938
GRIA2,0.49692497
CEP192,0.49692467
CEP290,0.49691224
MAEL,0.49691153
EXOSC10,0.49690858
HERC6,0.49690104
FBXO21,0.49689904
MGAT3,0.49689823
EFNB3,0.49689463
PRKCZ,0.49689052
TAB2,0.49688756
CEP63,0.4968875
NUCB1,0.49688092
CTNNA1,0.49687845
PLEKHA7,0.49687845
FBXO10,0.49686763
NOTUM,0.49686703
MAPK13,0.49686596
SMARCB1,0.4968656
GNB1,0.49686232
IRF7,0.49685973
PTK6,0.4968293
LIMK1,0.4968283
DDX39A,0.49682772
MXRA8,0.49682078
SKP1,0.49681312
MSLN,0.49681
SH3KBP1,0.49680746
DDX4,0.49680522
TLR3,0.49680465
PTPN6,0.49680242
CETN2,0.4968014
UBE2I,0.49679235
SEC24D,0.49678734
MMP9,0.4967817
MIA3,0.49678016
MGAT4A,0.49677888
MFGE8,0.4967775
RHOG,0.49677688
CFL1,0.49676475
GRIA1,0.4967631
MATN3,0.49675888
RAB3A,0.4967537
PLXNA1,0.49675134
PLXNA2,0.49675134
PLXNA3,0.49675134
PLXNA4,0.49675134
XRCC3,0.49674368
NLRP3,0.4967424
LTBP1,0.49673697
ITGA1,0.4967345
PRKG1,0.4967331
EXOC3,0.49672326
PCF11,0.49671316
ASZ1,0.49671274
INCENP,0.4967101
SFRP2,0.49670985
SFRP1,0.49670967
PRNP,0.49670464
GHSR,0.4966982
PRKCG,0.49669275
JAK1,0.49668944
RAD50,0.49668851
KNTC1,0.4966867
PRKCA,0.49668556
PRDX1,0.49668115
PRDX2,0.4966811
PIAS4,0.49667874
SSH1,0.4966765
NUP85,0.4966762
MAPK12,0.49667156
MAPK11,0.4966698
DMD,0.49665976
CHD3,0.49665558
PLK3,0.49664974
SGK1,0.49664956
SYCP3,0.4966424
PIAS1,0.49664098
CHEK1,0.49663746
CDKN2B,0.49663228
DOCK9,0.4966238
UBE2V2,0.49661493
IGFBP7,0.49661088
GTF2A1,0.4966063
WNT7A,0.496606
NELFB,0.49660406
NELFA,0.496604
UQCRQ,0.49660325
UQCRH,0.49660283
UQCRFS1,0.49660242
UQCRB,0.49660102
WNT6,0.49659336
WNT2B,0.49659312
WNT10A,0.496593
NFATC2,0.49659014
FBXO5,0.49658808
HRC,0.4965832
LRIG1,0.49658054
MIB2,0.49657425
GTF2F1,0.4965742
TLL1,0.49657372
CHMP2A,0.4965655
CHMP2B,0.4965595
MDM4,0.49655816
P2RY2,0.49655786
P2RY1,0.4965575
SMPD3,0.4965563
CHMP5,0.49655402
MNAT1,0.4965535
CHMP4A,0.49654755
EFNB2,0.49654186
CHMP4B,0.49654162
DAP3,0.49654114
CHMP7,0.49653685
CHMP4C,0.49653563
CHMP6,0.49652377
CHN1,0.49651188
DOK1,0.4965113
GOLM1,0.49650872
WDR77,0.4965056
HLA-DRA,0.49649814
SIAH1,0.49649695
GNG2,0.4964947
TRIM25,0.4964881
MYB,0.4964852
SPSB1,0.49648225
RAP1B,0.49646744
FUCA2,0.49645588
FSTL1,0.49645454
HDAC2,0.49645424
ERBB2,0.49644548
STUB1,0.4964322
PPP1CB,0.4964295
RNF135,0.49641305
INPP5D,0.49641076
STAT3,0.49640533
FARP2,0.49639776
SEC24B,0.4963931
TNFRSF10B,0.49638537
RELA,0.4963849
LDB1,0.49637902
TNFSF10,0.4963746
WNT7B,0.49637333
MS4A2,0.49637017
FZD7,0.49636468
FZD3,0.49636462
FZD6,0.49636462
E2F5,0.49636334
WASF2,0.496354
CHST1,0.49634942
HGS,0.49634826
SURF1,0.49634573
NR1H3,0.4963438
FGD1,0.49634042
FGD3,0.49633986
CHST12,0.4963328
EFNA5,0.49631736
CHST14,0.49631616
CHST15,0.4963079
TEX10,0.49630785
FBXO41,0.49630603
SUMO1,0.49630567
LPAR3,0.49630436
WNT4,0.49629092
MLKL,0.49629027
TLR4,0.4962822
SMAD4,0.49627495
CHST7,0.49627465
IRS1,0.49626386
LAS1L,0.49625623
MYBBP1A,0.49625376
CHTOP,0.49624988
WNT3A,0.49624306
CIAO1,0.4962333
EFNB1,0.49623027
CIAPIN1,0.496225
GADD45GIP1,0.49622187
TNFRSF1A,0.49621883
GPR17,0.49621302
IL4,0.49621266
PPARGC1B,0.4962068
TLR6,0.49620667
WNT5B,0.49620578
GNAI3,0.49619663
CISH,0.496192
TFDP1,0.4961893
CIT,0.49618366
UIMC1,0.49618348
MOV10L1,0.49618202
MRPL35,0.4961812
MRPL48,0.4961812
MRPL53,0.4961812
MRPL57,0.4961812
DLG4,0.49618083
CITED2,0.49617544
IL1R2,0.49617484
CPLX1,0.49616846
TIRAP,0.4961678
SCO1,0.49616635
IPO8,0.49612275
WNT9A,0.49611676
WNT9B,0.49611676
WNT2,0.49611652
WNT3,0.49611652
WNT10B,0.4961164
RAB7A,0.49611077
SP100,0.49610785
MRPL10,0.49610302
MRPL39,0.49610302
MRPL55,0.49610302
SMAD3,0.49609986
RUNX2,0.4960886
DPYSL3,0.49608025
CLCF1,0.4960766
PAK2,0.49607134
DAPK1,0.49605736
TNFRSF10A,0.4960448
PAK4,0.4960325
PLCG2,0.49603143
GYS1,0.49603075
SUPT4H1,0.49602687
PPP1R1B,0.49602476
ITSN2,0.49601835
SRC,0.49601185
TRADD,0.49600857
CSF1,0.4959975
RORA,0.49599284
PARD6G,0.49597004
PARD6B,0.49596998
PARD3,0.49596962
MCF2L,0.49596658
SMARCC2,0.49595955
SMARCC1,0.4959592
SMARCA4,0.49595806
SMARCA2,0.49595776
NTRK2,0.49595624
MUSK,0.49595508
DDX54,0.4959546
SMAD2,0.49594846
ITGB2,0.49594095
ITGAX,0.4959395
SPRY1,0.49592867
SPRY4,0.49591848
SEMA3A,0.49590394
GTF2A2,0.49590278
VTN,0.49589655
IRF3,0.49589527
RAC2,0.49589
MAP4K4,0.49588308
RELB,0.49588218
SRSF4,0.49587756
GNAL,0.49587247
MAP2K3,0.49586976
HLA-DRB1,0.49586767
UBE3A,0.49586034
RIMS1,0.49585938
WNT11,0.4958589
NFRKB,0.49585834
CTSZ,0.49585
RAB5A,0.49584848
SEC24C,0.4958424
LPAR1,0.49584168
EPHA1,0.49582726
MAPKAPK5,0.4958255
SLIT2,0.49581778
CLNS1A,0.49581543
NXF1,0.49581274
CLOCK,0.4958073
PCK1,0.49580336
VDR,0.49580026
CTSC,0.49579245
MAPKAPK3,0.4957899
UBE2M,0.49577275
SEC13,0.4957655
PRMT5,0.49576122
ITCH,0.49574968
RHOQ,0.49574697
NR1D1,0.4957221
PPP1R12A,0.49571276
VDAC1,0.49570385
GYS2,0.49567187
PML,0.49567163
OS9,0.49567163
ROCK2,0.49567023
NRP1,0.4956605
GIT1,0.49565312
MYC,0.49565113
SQSTM1,0.49564984
RNF168,0.4956447
RAP1A,0.49563602
PPP5C,0.49563023
TP53,0.49562818
WNT16,0.4956016
MALT1,0.4955826
WSB1,0.4955744
MYO10,0.49557394
ROBO1,0.49557266
HUS1,0.49556985
SHC1,0.4955619
E2F6,0.49556026
SENP3,0.4955544
PLCG1,0.4955463
HERC2,0.49554127
PRKAB2,0.49553928
NAA10,0.4955324
BRK1,0.49552798
CNOT1,0.4955233
RAD1,0.49552196
VAV3,0.49551633
LAMA5,0.49550453
CNOT2,0.49549386
SDC1,0.49549112
SRSF10,0.49549034
CNOT4,0.4954743
CNOT6,0.49546447
CNOT6L,0.4954547
CNOT7,0.49544492
CNOT8,0.4954351
NRG2,0.49543497
MDC1,0.49540725
ITGB1,0.49539173
CRY1,0.49539033
SPON1,0.4953836
RAD9A,0.49538356
FER,0.49536675
PTAFR,0.49536657
EXOSC5,0.4953544
LRRK2,0.49533916
SSTR1,0.4953368
EXOC7,0.49533448
PAIP1,0.49533024
CD58,0.49532756
SMG7,0.4953252
FANCB,0.49531117
GJA1,0.4953071
ELMO3,0.4953003
ITGAV,0.49529696
UBTF,0.4952911
RGS8,0.49529055
RGS6,0.49529043
RGS20,0.49529037
RGS16,0.49529025
RGS19,0.49529025
